0.0,0.41741046690001027,295.10485
1977.0,0.49612334604345754,501.2371
2010.0,0.45548649820931797,270.10567
2007.0,0.3962376766937656,239.90812
1999.0,0.4441232343946425,216.29342
2007.0,0.4347231474878699,196.62322
0.0,0.32296194757872526,244.27057
0.0,0.2348932481108677,691.66975
2001.0,0.4145812798009561,225.85424
1987.0,0.4332246756267057,129.77587
0.0,0.405380978538202,132.07465
1996.0,0.2956058682791677,190.53669
0.0,0.0,94.51057
2005.0,0.9160532282837347,269.34812
1984.0,0.3456869260619787,290.21995
0.0,0.0,406.12526
0.0,0.5275446831021625,125.09995
0.0,0.40457433887210825,210.99057
2006.0,0.0,172.66893
2002.0,0.5886499588913682,255.63383
2004.0,0.5626918221057788,221.67465
0.0,0.3889397658134465,186.17424
0.0,0.3766641058581093,48.69179
0.0,0.0,189.36118
0.0,0.34936636110900054,320.31302
1972.0,0.5480953713243888,124.86485
0.0,0.0,193.69751
2000.0,0.18910662255467173,224.60036
0.0,0.43676906970906904,181.55057
1991.0,0.42715537926231484,320.05179
1996.0,0.34751176451577365,284.1073
1969.0,0.5542832042573933,236.9824
2000.0,0.5173422859533258,252.47302
0.0,0.48260506715201684,208.95302
2001.0,0.43143348816124005,439.50975
2004.0,0.3642066082171074,365.89669
0.0,0.3763763678509817,142.10567
1991.0,0.4260093004837602,162.35057
1998.0,0.40013660124933603,266.94485
0.0,0.3017391696404116,172.042
2008.0,0.5343904416495225,138.26567
2009.0,0.46487121807941295,237.06077
0.0,0.45749395093822,110.88934
0.0,0.3557257690363031,303.5424
0.0,0.4014698212175613,139.31057
0.0,0.38010920821880884,179.06893
0.0,0.3120444556762467,164.62322
1997.0,0.5523280812002724,200.4371
1991.0,0.35227723608388595,151.66649
0.0,0.0,216.11057
0.0,0.2782824771291481,470.64771
0.0,0.31580207804343186,487.23546
1989.0,0.41292518233850284,107.31057
0.0,0.0,201.45587
0.0,0.0,315.66322
1993.0,0.3230474480593947,53.28934
2004.0,0.3106230277013769,245.41995
0.0,0.40793158982485933,226.58567
2003.0,0.5346708647436469,179.09506
0.0,0.3890967075785099,30.04036
2005.0,0.4843148955035484,283.01016
0.0,0.40746164023498477,491.15383
1997.0,0.4373556543707105,304.27383
0.0,0.4242184378823374,112.32608
0.0,0.38496260931011406,288.05179
2000.0,0.3557049342103229,135.07873
2003.0,0.5411548519943957,623.90812
2006.0,0.35308052524524847,150.30812
0.0,0.17588561981517611,259.13424
1999.0,0.33517008275695453,231.91465
2008.0,0.3870653363965997,324.64934
0.0,0.4280375655434344,184.2673
0.0,0.4787315421463645,182.9873
2007.0,0.3829073676332972,93.02159
2004.0,0.3175429324730586,25.15546
0.0,0.3385489482850188,75.17995
0.0,0.4225755234173201,230.79138
0.0,0.24973967120009483,226.87302
2005.0,0.37243200321522224,285.54404
0.0,0.31829623418053477,471.82322
2008.0,0.4971973960516916,215.64036
1965.0,0.45281783769711387,162.71628
0.0,0.40437765371834505,161.12281
1987.0,0.8999915942628046,247.03955
0.0,0.5491294459645815,245.89016
2007.0,0.4776320894725609,236.59057
0.0,0.3375766757440811,476.05506
0.0,0.38897736271561695,233.40363
0.0,0.3758926149278555,373.05424
2003.0,0.3738354905132804,196.54485
0.0,0.3324780856498392,178.65098
0.0,0.3405309902621162,193.59302
0.0,0.3890793290543539,172.2771
0.0,0.5927212411316741,203.10159
2008.0,0.4724954766649901,170.84036
2007.0,0.5096415144561561,220.49914
1993.0,0.3978521783785667,227.13424
2000.0,0.6017297557100237,203.59791
1986.0,0.5437377384459086,503.66649
1999.0,0.5771593214249849,223.63383
2004.0,0.3562860853489651,132.362
2007.0,0.5789716617591414,231.47057
0.0,0.38675193549295145,186.27873
0.0,0.49810810781772685,317.41342
2006.0,0.5282248752708408,267.83302
0.0,0.37047896409619696,206.65424
2006.0,0.29341581798775757,191.32036
0.0,0.0,179.27791
0.0,0.33640397646011394,52.13995
0.0,0.384920105607526,285.88363
1993.0,0.37116679455064183,142.0273
2004.0,0.3904504101863366,316.96934
1988.0,0.0,433.31873
1982.0,0.2569779936917517,204.93016
0.0,0.5124556425769484,253.67465
2003.0,0.35257438008261066,270.10567
2005.0,0.3352282858817101,206.65424
1993.0,0.41189942693524567,213.52444
0.0,0.33383543690357187,292.04853
0.0,0.5606650422936158,197.56363
1983.0,0.516571320903303,625.68444
2004.0,0.5144987094567888,192.62649
2000.0,0.442948622447882,209.24036
0.0,0.5010527493683142,168.04526
2002.0,0.2946948441145362,143.72526
1968.0,0.22882184828264412,174.10567
1999.0,0.20512071940250384,132.38812
0.0,0.43130849045391445,195.89179
2001.0,0.4253261218492446,190.82404
0.0,0.472223133912287,328.95955
2009.0,0.0,409.96526
2002.0,0.44787821146779877,250.74893
1992.0,0.4149852824388868,141.66159
1995.0,0.39960318826322455,216.73751
2008.0,0.4723639777142701,212.27057
2002.0,0.3810437468479958,149.08036
1998.0,0.42605773535443703,223.60771
0.0,0.32392238025410486,177.42322
2009.0,0.49729742316003883,559.12444
0.0,0.46545422187820734,279.27465
1978.0,0.17962629773979175,179.48689
0.0,0.45602975370052345,203.54567
0.0,0.49551343177972795,327.8624
2007.0,0.3992387769253537,206.52363
0.0,0.2973334071249006,147.66975
2003.0,0.37326316246193403,242.07628
2004.0,0.45637246399489545,246.33424
2007.0,0.32542647838011973,141.68771
2010.0,0.38031533776455073,210.23302
1965.0,0.251892092155433,71.33995
0.0,0.3611674394553223,342.02077
0.0,0.2612447576120916,418.40281
1988.0,0.2887227038536123,214.36036
2001.0,0.3656689487375747,277.15873
1993.0,0.4018267174537472,257.43628
2004.0,0.3869839795547053,298.47465
1990.0,0.44203289204326146,181.52444
2008.0,0.3769226175678718,242.1024
2006.0,0.3852304418657705,92.00281
0.0,0.43864716830305733,173.97506
2007.0,0.3922493112666219,251.0624
0.0,0.3923399564352479,153.57342
0.0,0.3269493838470522,393.58649
0.0,0.39912665999073904,328.41098
2001.0,0.4328043103024764,194.32444
2007.0,0.32517149041167964,77.322
2005.0,0.35569912247668223,496.50893
0.0,0.39921089502960183,15.25506
0.0,0.37902137355461174,245.10649
2000.0,0.4774153523023515,205.92281
2003.0,0.5306959543431108,202.16118
0.0,0.3264213528404621,244.84526
2009.0,0.39985835496516875,284.76036
0.0,0.3634956730778739,55.45751
0.0,0.0890153974615145,40.82893
2004.0,0.5201849236420409,298.73587
0.0,0.35312499004640036,257.01832
2009.0,0.40239110792887745,233.66485
2008.0,0.42438641266981086,224.65261
2005.0,0.5310884035095714,151.66649
0.0,0.27333425037739845,202.39628
0.0,0.4675520207316884,180.45342
0.0,0.44530281535986843,164.49261
1982.0,0.38948910591905855,282.122
2005.0,0.5784370387153268,141.76608
0.0,0.4559059325862103,191.32036
0.0,0.3729796658342,224.05179
0.0,0.38346320777856646,718.52363
2006.0,0.3764032397801063,340.08771
0.0,0.3175330159785466,364.45995
2006.0,0.3737665687195408,361.29914
2007.0,0.4342412729576485,218.90567
2006.0,0.3276772637429516,189.54404
0.0,0.381496390386016,151.50975
0.0,0.33218365345625117,172.30322
1999.0,0.747251065679442,184.65914
1992.0,0.40255540552987895,227.49995
1992.0,0.4542683711052494,114.65098
1994.0,0.4818183526670498,305.73669
0.0,0.192264638153493,168.41098
0.0,0.2927890437637455,215.32689
1967.0,0.40902774457009566,135.18322
1996.0,0.4145895696931074,163.52608
0.0,0.5939726757384274,196.12689
0.0,0.39862321050288824,146.88608
2006.0,0.3684229897519339,200.61995
2008.0,0.49841676875584096,212.55791
0.0,0.45708939331095355,195.63057
0.0,0.0,89.62567
0.0,0.3344599852489281,211.56526
0.0,0.39972894941296916,285.17832
1996.0,0.577364124179481,291.29098
0.0,0.34437633216079727,230.26893
1977.0,0.4049305230155969,291.36934
1980.0,0.36923821453017636,187.24526
2004.0,0.5441719388492466,222.82404
2009.0,0.4210448216610757,521.32526
2004.0,0.36387160068456015,119.92771
0.0,0.4201141802650848,203.7024
1979.0,0.5704281180646255,173.97506
2003.0,0.4611164123953373,145.8673
0.0,0.38422279899601747,253.49179
0.0,0.3352462415765787,182.49098
2009.0,0.46842027679525705,218.64444
2008.0,0.45087923691623905,320.23465
2005.0,0.38335518089555287,244.76689
2001.0,0.36942741004493035,380.60363
0.0,0.29389445574471723,167.28771
2010.0,0.4396279469696906,196.85832
1990.0,0.36868937254805195,170.10893
2002.0,0.4245243074493085,396.22485
1986.0,0.45720818283633097,300.19873
0.0,0.4236399517159707,189.70077
2007.0,0.4039420353744746,210.54649
0.0,0.3484827697840705,165.0673
0.0,0.3316506602244126,238.65424
1995.0,0.4202089576742776,228.33587
0.0,0.35551640438939885,234.39628
0.0,0.37217987785740625,137.69098
2008.0,0.37617478173773994,225.14893
0.0,0.30915785083700165,189.07383
0.0,0.48096696197141076,251.37587
0.0,0.38909515647715087,235.80689
0.0,0.16026737514343398,308.6624
0.0,0.2785451578130012,161.85424
1995.0,0.3716641067129311,268.72118
0.0,0.40795598823647644,190.11873
0.0,0.3447211111720015,164.64934
0.0,0.3923252825279137,257.82812
0.0,0.3677388168641432,195.082
1968.0,0.4455873335292885,445.23057
1993.0,0.0,229.40689
0.0,0.369518643117833,287.84281
1999.0,0.5561200018337028,150.04689
0.0,0.0,345.10322
2008.0,0.3240789523541895,257.98485
2007.0,0.45918077839079874,200.48934
0.0,0.5867299132778079,290.84689
1975.0,0.3998229634915421,379.37587
2009.0,0.515998979780223,111.90812
2003.0,0.3464537132977135,214.09914
2002.0,0.7257460818523215,236.95628
0.0,0.528506375618862,187.58485
0.0,0.4037156097715624,375.7971
1997.0,0.5178143883071109,168.41098
2007.0,0.4573773196537294,117.68118
0.0,0.35220256514608056,449.51465
2008.0,0.4411063591444711,190.9024
0.0,0.0,228.15302
2008.0,0.45054570064323873,167.31383
0.0,0.3063191254410885,332.79955
1997.0,0.5127457714281684,433.18812
0.0,0.39384118033969884,276.79302
2004.0,0.37290921130632415,131.44771
2003.0,0.3848619915084824,323.7873
1994.0,0.42594804717020746,353.64526
2002.0,0.3823126893794424,255.29424
2007.0,0.3941052719365698,335.90812
2007.0,0.3585049892580183,123.68934
0.0,0.2942190472974642,225.01832
0.0,0.34318504527257115,111.46404
1997.0,0.7870054686892299,314.122
0.0,0.3437422500664254,289.59302
0.0,0.4661206479707768,287.4771
0.0,0.3080024647484536,1801.11628
0.0,0.3099000366274729,435.04281
1983.0,0.3610374852806225,296.51546
1972.0,0.4824256208210749,264.85506
1994.0,0.3155283828659982,249.70404
0.0,0.3607449844101112,77.29587
1996.0,0.5640059858207765,267.57179
0.0,0.0,232.88118
0.0,0.2541453466327647,500.21832
1988.0,0.5573060225213842,216.55465
2004.0,0.5723739798995029,223.39873
0.0,0.37086838312918674,161.12281
2006.0,0.43461009013454055,212.06159
0.0,0.2970924738170111,152.89424
0.0,0.18584454879260465,187.76771
0.0,0.4626893895628288,206.36689
0.0,0.3645865754085436,112.1171
2001.0,0.35078789087528156,187.53261
0.0,0.3995911140698961,268.45995
1999.0,0.3020235220149588,159.37261
2000.0,0.39568684181159364,334.70649
0.0,0.33715844084005836,209.50159
1999.0,0.2597658491788072,92.65587
0.0,0.11615613420763671,120.08444
0.0,0.3303274753155444,261.85098
0.0,0.360328326454569,188.08118
2007.0,0.49992977659459364,125.57016
0.0,0.36681832669267433,231.26159
2007.0,0.34998688302893727,817.57995
0.0,0.20242264483288747,188.36853
2006.0,0.41375765725234637,159.29424
0.0,0.3558225722050447,397.13914
0.0,0.5898976222764585,244.32281
1995.0,0.39327449140462534,205.29587
2007.0,0.5125226761066848,228.57098
0.0,0.3313783987154359,247.37914
2003.0,0.35515544995510717,178.72934
0.0,0.0,376.29342
0.0,0.5004238220197273,168.12363
0.0,0.3333034182734665,235.78077
0.0,0.4962488675537254,225.95873
1999.0,0.4096755934793818,147.09506
2009.0,0.48963968653842804,84.03546
2005.0,0.5523048450562168,282.46159
2002.0,0.39480121844369065,301.50485
2009.0,0.702376841137069,222.61506
0.0,0.5353663966564469,119.14404
0.0,0.4010984647697447,182.72608
0.0,0.4112193875937757,268.40771
0.0,0.3531149710901194,434.6771
2007.0,0.32409926256351695,469.49832
0.0,0.31134702450357465,45.5571
0.0,0.4184049595806819,491.44118
2001.0,0.41882889274517254,168.25424
0.0,0.49429371163529295,198.5824
2006.0,0.42675716960497684,185.67791
0.0,0.38874149968461924,234.10893
0.0,0.28356259598084455,239.35955
2007.0,0.4484597679046489,263.83628
0.0,0.3794686657127758,312.78975
2005.0,0.30998034350742043,353.72363
0.0,0.4559117165806051,280.58077
0.0,0.4032066908536129,154.80118
0.0,0.49865528448141827,210.88608
0.0,0.7357656929506414,274.18077
1972.0,0.4293949001326483,284.89098
0.0,0.3786477786560696,99.00363
1999.0,0.4714418762745189,340.4273
1994.0,0.4518621931258309,202.762
1995.0,0.3621621590015373,338.36363
0.0,0.3377170309442323,182.43873
2008.0,0.4178936901196794,248.81587
0.0,0.44618642780369866,265.40363
2005.0,0.5343904416495225,217.93914
0.0,0.43154617241857013,239.59465
1997.0,0.2666867341264504,181.62893
2007.0,0.15453693651380443,202.762
0.0,0.4374557721173159,176.90077
2002.0,0.47814021755201086,267.04934
2009.0,0.36084491232507576,226.32444
0.0,0.4808796998902707,249.70404
2009.0,0.5786164728095029,83.77424
0.0,0.4605805695201129,288.23465
0.0,0.47267074105300666,229.14567
0.0,0.505554688817447,240.03873
0.0,0.3092459254498463,180.68853
0.0,0.34629042384116654,200.75057
0.0,0.3495310880179437,158.35383
0.0,0.36005330653898404,198.5824
1977.0,0.46273326124855296,262.21669
2004.0,0.3423765411263501,187.45424
2002.0,0.3061298580470992,174.96771
0.0,0.4364586112191159,277.002
0.0,0.2937932331524026,159.9473
2006.0,0.3565417356311032,475.32363
0.0,0.4356182398819772,287.4771
0.0,0.3120444556762467,109.37424
2005.0,0.41973560763476997,274.72934
0.0,0.3604457658067229,246.02077
2001.0,0.5604019398927709,137.89995
0.0,0.14190255414456035,514.0371
2002.0,0.34294684494296934,316.73424
0.0,0.13750009184243944,246.41261
0.0,0.28387897440405696,625.44934
2008.0,0.4634160599617888,239.46404
0.0,0.4091960356545295,148.00934
1987.0,0.48072478092092114,362.50077
2008.0,0.3889637272982869,246.30812
1987.0,0.5031257628266206,233.79546
0.0,0.3230204371192773,411.79383
0.0,0.4368438251766668,416.93995
0.0,0.3185360299358178,110.15791
0.0,0.4032149895499471,228.64934
1967.0,0.373640178873002,185.91302
2000.0,0.39268005051680094,328.04526
0.0,0.34272755176991787,298.39628
0.0,0.29371258451241256,205.50485
0.0,0.41374770834672453,266.21342
0.0,0.24742619452359993,243.06893
2003.0,0.3994301353297686,175.62077
0.0,0.3879101824225617,182.20363
0.0,0.3795548493120238,377.33832
0.0,0.38328243590978595,231.18322
0.0,0.36192879815938855,397.06077
1989.0,0.4354036798943079,236.45995
0.0,0.0,43.93751
1972.0,0.26696335071809263,189.3873
1991.0,0.4593510944830443,159.73832
2003.0,0.44822358922684985,401.65832
2006.0,0.32235617281569806,290.01098
0.0,0.0,316.52526
0.0,0.356209702037192,212.32281
0.0,0.0,79.69914
2004.0,0.4703020177595425,87.27465
1994.0,0.3658223691365675,251.29751
2009.0,0.39595821914188106,259.39546
2000.0,0.4296415963995798,327.70567
0.0,0.469447124710681,149.55057
0.0,0.35447219105183414,146.57261
0.0,0.29925843099341626,203.36281
1991.0,0.3788981495730092,188.02893
2005.0,0.5122267383177268,214.54322
2003.0,0.3622111417579467,207.46404
2008.0,0.8999915942628046,257.2273
0.0,0.3251828004872629,181.62893
0.0,0.38675193549295145,216.92036
1981.0,0.464186401696097,184.34567
0.0,0.4421178413384953,161.61914
2007.0,0.3494763271978497,316.21179
2001.0,0.4436650568531674,153.99138
0.0,0.3389515650419835,228.5971
0.0,0.3871457514433435,488.25424
0.0,0.2972194059317362,127.9473
0.0,0.0,295.70567
2005.0,0.511526435078575,221.41342
2006.0,0.5116934207866924,257.38404
2008.0,0.5361735524164093,289.04444
0.0,0.461887094064344,180.76689
2001.0,0.5275446831021625,318.32771
0.0,0.4675572796664461,190.85016
1972.0,0.5683041121040752,248.94649
0.0,0.427419670574326,200.77669
0.0,0.37498664602963555,318.9024
2005.0,0.25993104715518706,181.99465
1970.0,0.44690326566109856,497.68444
2006.0,0.46904322691436895,377.96526
2006.0,0.4333257903947271,203.02322
0.0,0.40991840117849865,140.06812
2000.0,0.47611923307063103,270.47138
0.0,0.39183077793205423,272.90077
0.0,0.31087049015702445,221.962
2009.0,0.4865192920305072,477.51791
0.0,0.36915547782499347,275.61751
2002.0,0.43977724715459726,155.402
1995.0,0.3645813019451697,366.47138
0.0,0.37868162421267015,201.482
1967.0,0.5873764241969504,135.91465
2003.0,0.37270699901220267,178.31138
2000.0,0.34299588497919586,286.58893
1995.0,0.3807925178189318,351.68608
0.0,0.3107946103797052,266.84036
0.0,0.5097306557047796,272.03873
2004.0,0.39058922838919563,101.85098
2009.0,0.4136125451070396,95.18975
0.0,0.33401027738627215,486.08608
0.0,0.2734710120145601,40.82893
2009.0,0.4121155534594195,262.94812
0.0,0.4076682277428409,312.99873
2009.0,0.4331553459623465,296.33261
1999.0,0.32617386215754335,48.03873
0.0,0.0,186.51383
1980.0,0.40205489673447026,153.49506
1991.0,0.37193938731375953,236.43383
0.0,0.4411063591444711,185.91302
2008.0,0.35430022878066925,279.32689
1994.0,0.372462979783255,52.32281
0.0,0.11315897006398487,64.44363
0.0,0.24872329798265777,311.58812
0.0,0.5073646354038602,221.64853
0.0,0.3858780577405268,113.55383
0.0,0.5142064031849427,219.76771
1978.0,0.380979549774375,191.55546
0.0,0.0,86.77832
2008.0,0.386481258391718,246.69995
0.0,0.40603250646566785,218.5922
1995.0,0.361409877879121,113.21424
0.0,0.4050448486868896,210.41587
0.0,0.0,246.69995
0.0,0.0,126.74567
2005.0,0.0,285.17832
0.0,0.0,239.85587
0.0,0.2977820914767377,265.97832
0.0,0.39329271144154976,399.51628
2000.0,0.35328209426646257,120.99873
1992.0,0.3428167759169775,385.04444
1967.0,0.44905257515374747,172.72118
0.0,0.32278104422953263,311.24853
1989.0,0.38948910591905855,302.28853
0.0,0.4077347591179164,425.69098
0.0,0.3994671512656175,162.42893
2004.0,0.36960355556694996,171.36281
0.0,0.3724711705685667,136.80281
0.0,0.3774957493922654,160.39138
2005.0,0.34292704266934165,175.5424
1995.0,0.5193491755206858,236.042
0.0,0.3247327677861767,318.14485
1976.0,0.3382740967641646,195.91791
2004.0,0.38097521914447297,198.00771
0.0,0.39472070661593966,87.95383
0.0,0.3203456288328348,254.24934
1975.0,0.4770106427689621,287.86893
0.0,0.5439444592458988,132.88444
1995.0,0.28268313529538286,393.63873
0.0,0.3742347248588492,223.58159
0.0,0.5812170003406598,238.34077
1989.0,0.47671876065900626,84.37506
2000.0,0.3453157704398006,351.4771
1981.0,0.33297095655770476,320.39138
0.0,0.4337399784970136,248.842
2004.0,0.44313550025298876,250.22649
2005.0,0.417648097508073,174.91546
0.0,0.3884731159526663,130.69016
1997.0,0.5463837481981597,111.22893
2007.0,0.4295264530037165,224.67873
0.0,0.0,219.74159
0.0,0.0,222.04036
1983.0,0.3427392994431999,336.19546
2001.0,0.49992977659459364,277.52444
0.0,0.3907503981136464,243.87873
2008.0,0.5203195381009955,81.89342
2004.0,0.4138727155392565,182.56934
0.0,0.42773501380846296,159.03302
2001.0,0.2991200144735828,312.45016
2009.0,0.35277515087029765,480.93995
2002.0,0.4331630904128188,461.84444
2005.0,0.5743571459865584,371.61751
0.0,0.4041804113070794,225.51465
0.0,0.395326194709007,538.33098
0.0,0.3603262094781535,149.31546
1997.0,0.3947019422597444,197.77261
0.0,0.15425435358689776,361.79546
1968.0,0.4248628161634631,201.53424
0.0,0.35350514178459597,251.71546
2000.0,0.3834962306091578,101.14567
0.0,0.3956275143166047,216.81587
1994.0,0.30737023925766044,180.97587
1970.0,0.6656305823049535,143.56853
0.0,0.15281922738182088,168.54159
2004.0,0.37832186808489554,505.70404
0.0,0.24940444072826254,64.31302
2005.0,0.2876025570181426,337.76281
1987.0,0.4463621710919215,201.92608
0.0,0.38157402886756225,171.96363
0.0,0.5324400825269999,329.35138
0.0,0.5959359721577431,338.49424
2002.0,0.4831577794788705,365.26975
0.0,0.4075624827694261,152.39791
0.0,0.3406327144524291,229.01506
0.0,0.302402466429084,218.80118
0.0,0.46195895054510894,275.74812
0.0,0.3709939303451534,231.26159
0.0,0.36994123785825533,187.402
2008.0,0.5666228875581625,275.3824
2008.0,0.3896331007479931,225.82812
2002.0,0.36311051774601344,199.81016
0.0,0.4557501821154616,268.66893
0.0,0.4346074012636719,211.35628
0.0,0.5655140201074149,246.30812
2008.0,0.37866027826449217,291.42159
0.0,0.0,386.24608
0.0,0.3094749568846156,228.80608
0.0,0.3532438822035544,387.23873
2004.0,0.3743656802449629,230.24281
0.0,0.3501891485679475,221.17832
2001.0,0.3758926149278555,439.64036
0.0,0.24940444072826254,190.45832
1991.0,0.41386643368208764,186.5922
0.0,0.4374645536949841,242.9122
0.0,0.0,256.41751
2007.0,0.3640165047813561,233.92608
0.0,0.4149474210637647,374.69995
0.0,0.47875605485813744,292.75383
1991.0,0.3883326494840283,285.02159
1994.0,0.36534361315374847,220.83873
2004.0,0.8728389206241831,258.92526
2008.0,0.4440618311771113,193.25342
0.0,0.3103834783154004,357.25016
0.0,0.45469015430499976,200.51546
2001.0,0.5340628782895054,45.97506
1971.0,0.39447180296429124,66.55955
1995.0,0.37850419434899385,151.71873
0.0,0.30779460882292325,116.4273
1963.0,0.42323109601390635,154.90567
0.0,0.35838339418237536,221.02159
2002.0,0.46602071334894335,237.03465
0.0,0.277307822323398,120.5024
0.0,0.2992548342133062,174.05342
2000.0,0.31786675008754695,248.5024
2006.0,0.4658676323904635,155.16689
2001.0,0.3922473474169341,173.16526
2000.0,0.30964852808570614,413.25669
1996.0,0.4106179691174935,167.18322
2009.0,0.5690247620154765,289.20118
2003.0,0.47788930391586204,237.50485
0.0,0.4803481302760793,201.03791
1995.0,0.3936608679237098,600.37179
1995.0,0.39183343004648247,261.98159
2003.0,0.36684344657979867,202.78812
0.0,0.3940318927141434,417.88036
2000.0,0.41705250366822194,236.32934
2000.0,0.35048641617001103,174.47138
2007.0,0.3532420664949242,462.07955
0.0,0.2977820914767377,223.86893
0.0,0.3293920055597338,55.74485
1995.0,0.34617272889982814,225.33179
2004.0,0.4249403308027947,157.02159
1991.0,0.4288187515527869,139.36281
1988.0,0.4295846256255669,265.89995
0.0,0.25226764594191403,282.3571
0.0,0.0,214.33424
2004.0,0.3116153770421724,347.27138
0.0,0.179287462510325,368.32608
2000.0,0.4234385709535464,261.58975
0.0,0.0,198.79138
2008.0,0.33097374312363004,138.68363
0.0,0.3634573891898934,213.39383
0.0,0.30158644001104223,189.28281
0.0,0.31337463505351876,483.81342
1993.0,0.6024941008107669,251.55873
0.0,0.3302716282101511,282.72281
1999.0,0.40022143685319905,210.05016
0.0,0.32838106485369567,220.47302
0.0,0.2087713828140824,476.36853
2001.0,0.3233439788191198,203.78077
0.0,0.4014732770718589,246.96118
1982.0,0.46151720449793504,231.00036
2001.0,0.4531062593966906,135.91465
