0.0,0.4851844716565291,287.21587
1948.0,0.4738397511008464,431.22893
2003.0,0.3170640304678783,243.98322
1979.0,0.46112529880012826,527.64689
1992.0,0.5710018237880143,267.78077
0.0,0.2914586159043264,259.16036
1991.0,0.31628511659308334,186.67057
0.0,0.3249798195967935,225.17506
0.0,0.4570932756593859,3012.17914
1999.0,0.44575606059283385,159.21587
2005.0,0.34577187003201193,296.38485
2005.0,0.48160111137203715,202.86649
0.0,0.486568190924988,309.39383
0.0,0.0,190.77179
0.0,0.17309530901154885,215.14404
2008.0,0.40265498532469646,226.16771
1986.0,0.3816083049694919,383.79057
2001.0,0.43144803456761877,228.15302
0.0,0.3904243014667206,229.32853
1999.0,0.3776030470484393,241.3971
0.0,0.3585482895037873,142.41914
2007.0,0.7558177028806672,324.64934
0.0,0.4248628161634631,174.81098
1987.0,0.34102996071425945,265.06404
1998.0,0.51524695630952,91.58485
0.0,0.0,300.19873
1995.0,0.307669688820899,310.69995
0.0,0.0,200.72444
2007.0,0.3859181524016473,275.722
1995.0,0.6758870114182804,183.77098
1997.0,0.0,143.77751
0.0,0.3165494603255641,192.83546
2009.0,0.45239314384802176,219.6371
0.0,0.4107968133205566,304.16934
2000.0,0.3668057695613292,172.32934
1999.0,0.3900743703238735,113.94567
0.0,0.4856823691614736,408.76363
0.0,0.38035734605123706,240.87465
0.0,0.41898967456273584,131.21261
0.0,0.3079758389057648,274.78159
2001.0,0.5258827385288543,1117.04771
0.0,0.4522184552947546,424.93342
0.0,0.3798084686892579,210.15465
2007.0,0.36976594737693846,254.64118
1999.0,0.45385026533052464,193.90649
2002.0,0.0,309.75955
0.0,0.7553347844368581,255.50322
1995.0,0.5038018686765253,344.86812
2001.0,0.3818153367657606,344.63302
2008.0,0.3769902521398912,289.95873
0.0,0.35381272715548706,315.08853
0.0,0.3665278019554403,185.20771
2004.0,0.392484110794258,268.87791
0.0,0.31540762300045766,288.33914
2003.0,0.30724904143856757,319.58159
2002.0,0.49231866041065747,257.802
0.0,0.3135729327186874,174.13179
1984.0,0.35430557390789974,267.31057
1993.0,0.5089376063654446,264.59383
2006.0,0.3582396691321615,237.19138
2005.0,0.49979926064741664,247.35302
2008.0,0.5241971477282649,238.62812
0.0,0.46701778133677296,254.69342
1998.0,0.4195075232449567,154.40934
0.0,0.40981841145610814,175.90812
0.0,0.36531177584655794,199.65342
0.0,0.29382744516554465,179.64363
1989.0,0.4445409067253507,246.25587
0.0,0.3820384823561635,406.96118
2006.0,0.4614977496335156,128.49587
2005.0,0.37688677711503143,321.69751
0.0,0.40890638485407316,225.64526
0.0,0.5225165028095684,231.81016
0.0,0.0,464.06485
2007.0,0.0,160.44363
1988.0,0.4049710826791926,257.09669
0.0,0.3832114222159265,403.87873
1983.0,0.4311392950071319,200.85506
1999.0,0.39126718560526236,248.13669
2002.0,0.4844797716488042,383.34649
1996.0,0.33790449487409374,183.11791
1979.0,0.4281611869873599,332.30322
0.0,0.37453002882015307,243.35628
0.0,0.0,183.92771
2000.0,0.3770142425417628,280.13669
2008.0,0.34584135030519697,115.30404
0.0,0.5627138201900809,302.15791
2007.0,0.5004545979891859,174.75873
2007.0,0.449582826563908,223.32036
0.0,0.3576545268369502,247.03955
1998.0,0.4519924296232807,216.45016
0.0,0.0,230.03383
0.0,0.37513153132383414,268.79955
2008.0,0.39589959063357333,282.80118
2004.0,0.460526429896473,277.91628
0.0,0.36925248494870605,191.99955
2006.0,0.37803596162854736,288.65261
2001.0,0.5094560008533419,176.1171
2006.0,0.29305569790746705,458.23955
0.0,0.0,221.20444
0.0,0.3733700091611421,85.52444
0.0,0.3619278712223145,283.61098
2009.0,0.39192374229282273,518.66077
2000.0,0.5930591632891478,580.67546
0.0,0.3817445984509504,371.25179
1993.0,0.4240107130605011,185.18159
2005.0,0.5322661862525124,200.72444
0.0,0.2656815624320083,239.49016
1973.0,0.38528289299199947,154.61832
0.0,0.0,121.49506
0.0,0.4967346157599239,367.5424
0.0,0.36245590664435545,151.19628
0.0,0.18618234389493496,156.99546
1997.0,0.0,184.99873
0.0,0.0,213.05424
0.0,0.22591716511990348,206.75873
2006.0,0.4947078641970841,320.67873
0.0,0.32833557615186243,179.17342
0.0,0.38643521573687134,193.64526
0.0,0.39575050040504,244.34893
0.0,0.4490152860256538,282.93179
0.0,0.36229654162761804,442.14812
2000.0,0.0,277.28934
1996.0,0.44689072654931333,232.61995
0.0,0.4655426717718705,219.61098
0.0,0.3537835852238756,554.89261
1987.0,0.5217266477912379,121.86077
1973.0,0.4713732741207669,177.81506
2001.0,0.4491399510400711,466.05016
0.0,0.4549062910886133,366.52363
0.0,0.45035251265750387,200.56771
0.0,0.3796209095315137,174.47138
1995.0,0.4100934483786564,349.59628
0.0,0.3536416504566688,133.79873
2007.0,0.5193002838434779,179.69587
2004.0,0.4581082458624782,225.59302
0.0,0.0,222.64118
1994.0,0.46545422187820734,147.64363
1997.0,0.344019350926742,410.27873
2004.0,0.43332117505486445,385.56689
0.0,0.28170449175338824,150.69995
0.0,0.3681217436498172,234.94485
2004.0,0.34985102401082113,273.89342
0.0,0.35101682183261373,370.25914
2009.0,0.3385093914544572,731.53261
2000.0,0.4543254130618222,255.92118
0.0,0.5591075959520339,206.52363
2001.0,0.5205689702440638,233.06404
1986.0,0.5295468008457906,309.49832
0.0,0.3448679404886479,388.44036
0.0,0.23807799303549076,56.52853
0.0,0.3328166787818528,204.90404
0.0,0.3191965847017397,207.43791
0.0,0.450393699170594,272.84853
0.0,0.40565921013284273,423.8624
1997.0,0.3345773601190987,168.48934
2009.0,0.4403008074640713,313.99138
0.0,0.30676074893095906,221.88363
2008.0,0.39337387842321925,183.61424
2005.0,0.29962403768227036,306.70322
2000.0,0.4354138741276982,269.63546
0.0,0.38566006809436715,185.5473
2005.0,0.3176506465737752,81.57995
2005.0,0.45035677608065633,159.9473
1982.0,0.35286813356212327,183.14404
1996.0,0.4175937056317489,460.25098
0.0,0.16989926526082863,181.99465
2007.0,0.47361572952165554,188.96934
0.0,0.3669823295928035,349.20444
0.0,0.3456438763192711,323.3171
2004.0,0.4515964772837821,189.20444
0.0,0.3853599181766833,272.77016
2004.0,0.4216998236093402,217.5473
2008.0,0.7911430023895633,227.42159
2001.0,0.6203098207829312,202.00444
1978.0,0.37618942344200623,196.88444
0.0,0.37509685053336733,191.21587
0.0,0.3564442947597411,193.2273
0.0,0.3417147306173628,276.81914
2002.0,0.3970949786530887,91.16689
2000.0,0.30632231375858743,191.16363
1996.0,0.4886880916578843,317.49179
0.0,0.45706730641881865,192.02567
0.0,0.4303262784405968,362.73587
0.0,0.32099676092900203,254.06649
0.0,0.38472259854619023,158.01424
2004.0,0.6335657928882727,113.76281
2008.0,0.2869318462870387,39.88853
0.0,0.3853576640412864,225.64526
0.0,0.2842324457546301,225.14893
0.0,0.0,229.66812
0.0,0.4012569261882641,134.81751
0.0,0.0,378.51383
0.0,0.42406823694418716,96.46975
0.0,0.3914350809351224,204.042
1994.0,0.4315429593524807,136.59383
0.0,0.15971602150081132,247.2224
1999.0,0.3915012073879253,152.58077
2003.0,0.31103947876410915,251.19302
0.0,0.0,148.89751
0.0,0.2817246730198987,399.25506
1996.0,0.5106635622228782,165.3024
2006.0,0.5463837481981597,148.53179
1995.0,0.4225074508261564,183.32689
0.0,0.22545440702751343,231.23546
0.0,0.2889617095036666,251.89832
2000.0,0.3826555931651561,230.3473
2010.0,0.494068211843548,242.78159
0.0,0.42874918895766523,169.76934
0.0,0.49331215434234654,199.81016
0.0,0.35091370399040556,419.73506
0.0,0.26974529461522656,244.89751
0.0,0.0,221.962
2002.0,0.5036255586590773,160.39138
1996.0,0.4819758491535272,317.80526
0.0,0.0,217.25995
2005.0,0.36587918086401794,291.49995
2005.0,0.36509542398050354,442.87955
1980.0,0.5766380392865569,296.04526
2000.0,0.3917618667691083,328.04526
2008.0,0.46124575209461244,193.38404
2008.0,0.4738825101123369,217.46893
0.0,0.3497987556125358,119.43138
2005.0,0.4226395227847009,302.47138
0.0,0.26792373426914956,234.1873
0.0,0.3712872000154708,197.90322
2002.0,0.5247486377844457,254.6673
2005.0,0.4589330893743799,223.65995
2006.0,0.43060955664559636,522.44853
1992.0,0.34577187003201193,299.85914
0.0,0.575438194560951,242.78159
2006.0,0.4422849475721663,223.63383
2004.0,0.7696742792951634,223.60771
1990.0,0.46678421162847866,184.68526
0.0,0.4111629833004984,398.44526
2005.0,0.4051989801879701,235.4673
0.0,0.35803891890633915,145.91955
0.0,0.314071322583993,134.71302
2008.0,0.4178289332481964,247.7971
2003.0,0.35842358619956016,194.87302
2005.0,0.375893286730394,348.23791
2009.0,0.485265847143116,158.30159
0.0,0.0,377.25995
1999.0,0.6131174245795448,216.5024
2002.0,0.45974810142261396,169.82159
0.0,0.43485958934341257,238.94159
1965.0,0.4255027885780854,324.88444
2003.0,0.3382691170268479,394.9971
0.0,0.0,256.02567
0.0,0.20485690480698746,182.90893
1996.0,0.3265849046681327,177.94567
0.0,0.3870383152069064,142.00118
2003.0,0.46461061905056267,241.29261
1991.0,0.3725171687798118,224.13016
0.0,0.23749509820534054,275.04281
2004.0,0.328778219972211,178.46812
2006.0,0.4075870304764302,138.50077
0.0,0.3592106207209628,65.74975
0.0,0.3294972187991897,100.20526
2007.0,0.3429312500261098,282.40934
0.0,0.2249571771437538,171.41506
2001.0,0.3806847534453925,313.44281
1981.0,0.3423873899590786,746.89261
0.0,0.39588445845265763,56.60689
2002.0,0.12728623563155844,281.10322
2009.0,0.49421324622746615,219.29751
2007.0,0.47137232257926925,282.85342
2006.0,0.45319737779059527,55.43138
0.0,0.43697414863180983,147.9571
0.0,0.0,330.39628
2007.0,0.4267035372078382,229.61587
2003.0,0.33060058598261494,244.61016
1998.0,0.5440855595825425,277.96853
0.0,0.40252175198542883,202.68363
0.0,0.2642527278462828,241.26649
0.0,0.28272815881093105,179.22567
0.0,0.34831161902627916,36.98893
1999.0,0.40325046566980727,220.83873
0.0,0.26914225566149824,226.87302
2002.0,0.46672003246963656,184.18893
0.0,0.5939726757384274,268.69506
0.0,0.6373258373773482,86.09914
2009.0,0.45757130381255784,190.06649
0.0,0.28792199914015487,351.60771
1989.0,0.3922726184246472,141.03465
0.0,0.35815181122067413,105.66485
0.0,0.3626397910876528,205.40036
0.0,0.43130849045391445,224.522
2009.0,0.5134165738882711,212.53179
0.0,0.29142578140931696,326.29506
1978.0,0.4054585671882142,194.42893
2007.0,0.5664464634618904,191.05914
1991.0,0.31628511659308334,190.40608
0.0,0.4508915877366024,146.78159
2009.0,0.5816709778139868,251.19302
2008.0,0.3499842726090363,411.42812
0.0,0.33175050200581385,235.85914
1980.0,0.8380955324254648,238.21016
2002.0,0.37355239101415616,456.98567
0.0,0.37167811653587257,236.85179
1998.0,0.0,330.52689
0.0,0.24373761878105135,171.12771
2003.0,0.5904492768121657,254.79791
0.0,0.39809156029428705,246.33424
0.0,0.38022947651819405,316.02893
2009.0,0.4696603387230784,187.81995
2000.0,0.3922588875843145,472.42404
1999.0,0.41977601150260807,159.89506
1990.0,0.362960597112094,262.39955
1990.0,0.4435350288408113,209.3971
1975.0,0.5269851841526082,215.40526
2002.0,0.45912403199345747,239.20281
0.0,0.3517177511209014,144.19546
0.0,0.37065559861708236,466.12853
2009.0,0.4122529991529121,387.02975
0.0,0.38674549411927295,261.43302
0.0,0.3100685250379565,241.99791
1996.0,0.31444085007687445,109.81832
2007.0,0.4944939459146228,259.26485
2009.0,0.37238093637601605,317.12608
1994.0,0.47363161032984824,341.81179
0.0,0.42532027261081845,271.09832
0.0,0.22106810531276003,184.68526
1999.0,0.39268529746042097,297.09016
0.0,0.3908017517553091,300.93016
2005.0,0.45537878683724403,220.02893
0.0,0.38099676237377755,313.83465
1975.0,0.44484036393672344,239.72526
0.0,0.0,225.38404
2005.0,0.44527006656642865,121.25995
2005.0,0.5696570947199342,109.13914
2007.0,0.37957424750292335,211.98322
2000.0,0.5235505977709672,353.56689
0.0,0.23463049064941408,455.8624
1995.0,0.4738485000983271,293.58975
0.0,0.3118829220754962,50.99057
0.0,0.36210909709600597,293.32853
1997.0,0.3895758253634775,168.25424
0.0,0.38420162917297757,262.97424
0.0,0.0,217.57342
0.0,0.42831064585796,307.48689
0.0,0.3886253353452814,252.29016
2005.0,0.552138478862281,297.06404
0.0,0.3508288794949794,246.96118
0.0,0.49065878676433416,178.65098
1997.0,0.40042158489663493,295.23546
0.0,0.39432017263321234,312.13669
2006.0,0.40180263360500923,294.47791
0.0,0.43788557314708804,433.52771
2006.0,0.5121972430113413,203.57179
0.0,0.6277651347772472,395.25832
0.0,0.2858459653175894,253.72689
0.0,0.368778954610855,182.83057
2007.0,0.4565796810402029,209.94567
0.0,0.43697414863180983,381.07383
2006.0,0.3928451988434236,250.48771
2005.0,0.3929362307030885,283.08853
0.0,0.32956079296582574,139.54567
0.0,0.2643513725962243,248.05832
0.0,0.492025942862974,343.14404
2005.0,0.5328693498438771,323.97016
1995.0,0.5541110272447276,237.60934
0.0,0.30649367643718134,300.19873
2001.0,0.5618614996926549,254.56281
0.0,0.0,271.43791
2002.0,0.31467063241675247,216.47628
0.0,0.3366912490498916,313.46893
1997.0,0.37456025292704015,469.57669
2005.0,0.0,28.70812
0.0,0.38880031291510264,591.09832
2000.0,0.3728861678130877,294.66077
0.0,0.3587579468351405,177.8673
0.0,0.4065914766883161,397.71383
0.0,0.37047896409619696,258.01098
0.0,0.40718959238839153,228.91057
2004.0,0.35473444064228543,203.02322
2002.0,0.25751540347437846,392.17587
1998.0,0.538423461858364,144.95302
0.0,0.4282332494990239,321.77587
2003.0,0.48467345372691095,254.64118
2001.0,0.43425334123607984,262.03383
2006.0,0.35954911502010956,188.70812
1997.0,0.3814228722810419,217.96526
1995.0,0.3604359267554949,322.14159
1999.0,0.36502643774220844,270.70649
2000.0,0.3971846625936194,132.96281
2004.0,0.40441916960198626,231.00036
0.0,0.0,241.8673
0.0,0.5250489811659523,135.31383
2008.0,0.3300496550009419,344.18893
2005.0,0.5523048450562168,309.21098
2008.0,0.48594197186237775,284.99546
2002.0,0.5247486377844457,315.08853
0.0,0.0,194.35057
0.0,0.3829764579671415,168.09751
2007.0,0.45427218847682566,281.3122
0.0,0.4308296505818992,1240.08444
1984.0,0.31215890629649046,231.47057
2009.0,0.4479215437571803,56.00608
0.0,0.5188034419700275,256.83546
2008.0,0.49685835522826666,194.21995
2005.0,0.37326316246193403,300.85179
2007.0,0.35186681010998233,228.20526
0.0,0.3592953739741828,342.33424
0.0,0.0,245.52444
0.0,0.37128538486040114,498.75546
1990.0,0.3786564863242852,280.11057
0.0,0.31443917239623353,171.98975
2007.0,0.35062894689721674,239.25506
0.0,0.4040397337752738,502.62159
2010.0,0.3625128392012887,260.96281
0.0,0.2570590949098372,427.7024
0.0,0.34777318846054667,230.47791
0.0,0.36181037547488254,168.61995
1992.0,0.4199543691006669,236.95628
0.0,0.32689070076331395,146.1024
0.0,0.3311262747996493,246.17751
1998.0,0.408724597020224,124.31628
0.0,0.38297916210690686,217.65179
1996.0,0.32904048054024077,151.7971
2000.0,0.39158702913337384,329.97832
0.0,0.3272396060497089,178.57261
0.0,0.492025942862974,335.3073
2000.0,0.37982845831537887,161.27955
0.0,0.2677786574991619,390.24281
0.0,0.3672810249286326,462.78485
0.0,0.3592106207209628,195.21261
0.0,0.43567008958788106,231.60118
0.0,0.34905860236211117,458.16118
0.0,0.5283807999739726,175.5424
0.0,0.47953207716864116,141.63546
2009.0,0.3618440922023173,248.89424
1999.0,0.3792505232308542,215.19628
2005.0,0.47230399152214214,213.7073
2003.0,0.36986866039470184,228.12689
2009.0,0.5692399537354433,236.61669
1994.0,0.3861966328990651,192.49587
0.0,0.34106883654394193,251.45424
0.0,0.3001072404087452,182.85669
0.0,0.3968558693253486,305.94567
2006.0,0.3018470948111364,141.76608
2004.0,0.41478065907349704,175.51628
0.0,0.2753302831157354,155.97669
0.0,0.26304555819876635,358.53016
1992.0,0.3717867334568803,259.83955
2005.0,0.4427041736784549,321.54077
1997.0,0.4383427975854714,376.11057
0.0,0.11615613420763671,179.61751
0.0,0.35347961324437727,200.59383
2008.0,0.4717807899286578,120.78975
2000.0,0.3371263397549452,265.66485
1990.0,0.4791712117744069,199.36608
2006.0,0.5594619902700685,345.0771
1990.0,0.38571638181305296,213.99465
1992.0,0.45689275514349226,205.21751
0.0,0.0,357.17179
0.0,0.3576545268369502,394.73587
0.0,0.3381696534938048,253.12608
1988.0,0.30196096803396355,111.77751
0.0,0.3096298864669921,248.58077
0.0,0.39649315506779215,239.33342
0.0,0.32108370095661815,261.11955
0.0,0.4463555506598571,190.11873
2009.0,0.3768574755416283,211.48689
2010.0,0.5088637495334627,217.46893
2007.0,0.38736550509871714,189.85751
0.0,0.3394084863551408,143.96036
0.0,0.4009015123483702,196.85832
1971.0,0.3842902280818292,301.58322
1980.0,0.35175833068671425,201.24689
2004.0,0.46407390122889797,211.46077
0.0,0.4896636162010178,176.50893
2007.0,0.35910124381815567,249.18159
1988.0,0.47128763002191004,311.17016
2007.0,0.4374017505259632,280.86812
2002.0,0.49516156061480165,220.78649
0.0,0.3870383152069064,46.88934
2005.0,0.38375138162970895,283.97669
0.0,0.2914495475651767,173.73995
0.0,0.0,139.59791
0.0,0.3666365819425903,217.75628
0.0,0.4272478530191244,209.50159
0.0,0.39412463352080035,164.91057
0.0,0.3323241784354463,571.48036
0.0,0.3587579468351405,174.75873
0.0,0.4122514863378604,360.54159
0.0,0.3675141475355705,146.57261
0.0,0.19412558615899464,222.69342
0.0,0.34549061058799374,365.58322
0.0,0.30442260662608045,272.19546
0.0,0.3844506060972307,20.81914
0.0,0.4374203835081626,126.85016
0.0,0.3884731159526663,114.52036
0.0,0.20019715640879182,203.12771
1999.0,0.3663331229744968,177.6322
0.0,0.14468466090957882,257.88036
0.0,0.38534353094741247,138.31791
2002.0,0.4242630036276107,189.20444
0.0,0.39561182440345105,208.01261
2008.0,0.5898976222764585,278.90893
0.0,0.574531373805437,91.11465
0.0,0.2965167101901985,216.78975
0.0,0.4512027032946534,358.03383
0.0,0.31907462389548225,184.11057
0.0,0.0,150.83057
2006.0,0.4182381771501702,149.57669
2004.0,0.4774020107942823,215.17016
1974.0,0.38528289299199947,73.16853
2006.0,0.35308052524524847,120.0322
1996.0,0.30113859293268924,87.92771
0.0,0.4298627027301033,145.03138
1998.0,0.26192028619753593,167.02649
2004.0,0.34611878334768303,100.96281
0.0,0.45966046322159376,47.35955
0.0,0.3473803943233607,230.42567
2009.0,0.43390384191199394,161.90649
0.0,0.2841269489887318,279.09179
1968.0,0.45717320579848414,221.75302
0.0,0.3473777818565803,201.87383
1995.0,0.43773596834452544,186.56608
0.0,0.4331265875624821,389.0673
2006.0,0.38234170961251673,353.54077
0.0,0.31896060187682135,275.43465
2001.0,0.42190152933764835,266.762
0.0,0.3894946479431687,182.7522
2006.0,0.3398052905485383,332.09424
0.0,0.29196745564043186,212.00934
0.0,0.4675520207316884,241.08363
0.0,0.4196850822189689,133.98159
1953.0,0.4230706120858844,169.40363
1981.0,0.36349198703067737,173.00853
0.0,0.3367003459711774,296.75057
0.0,0.3565081054264221,203.88526
1985.0,0.45337269288703874,212.00934
0.0,0.3553967174413974,164.77995
0.0,0.45408115394949694,191.89506
2002.0,0.3982731478531184,138.21342
0.0,0.4519924296232807,120.99873
0.0,0.32377646700551144,171.59791
0.0,0.34242206990887114,401.24036
0.0,0.42759984595160117,165.38077
2009.0,0.34209665045733845,84.16608
2005.0,0.2787945089517868,108.64281
2005.0,0.4706855976569713,210.12853
1991.0,0.4438807474049876,255.08526
0.0,0.5029204543337764,225.69751
2008.0,0.39216604798296467,368.40444
0.0,0.3317507524287965,510.27546
1994.0,0.5188034419700275,256.73098
1984.0,0.36245590664435545,284.00281
0.0,0.29692897378757166,169.40363
0.0,0.36276326073049586,136.22812
2004.0,0.5604719856773055,235.59791
0.0,0.38490224958868957,157.83138
0.0,0.0,206.23628
2001.0,0.3136671918067881,125.20444
2008.0,0.38254353359521803,153.39057
2001.0,0.4459498161851147,286.4322
1998.0,0.2153816503216204,400.79628
2003.0,0.3764840767786225,207.01995
0.0,0.33429484940128135,264.4371
1987.0,0.5872475060614772,315.6371
0.0,0.41833771186809776,186.38322
0.0,0.4152358812380846,244.92363
0.0,0.40645647406017044,137.09016
2004.0,0.30725043062596086,333.66159
2010.0,0.3246724971075838,360.77669
0.0,0.0,137.37751
0.0,0.39050163166815705,412.47302
2007.0,0.36156416752652437,244.89751
0.0,0.20628738014568168,390.24281
1999.0,0.3654113815694989,291.91791
1970.0,0.5760761969283134,236.77342
0.0,0.4112185252624311,256.96608
0.0,0.5794419378857449,300.43383
2008.0,0.4207595165178833,184.21506
2006.0,0.4999309495008985,200.25424
0.0,0.558842228912626,393.89995
0.0,0.3774957493922654,315.95057
0.0,0.5384911275040679,167.13098
1997.0,0.4535441016927641,312.29342
2004.0,0.3454155499343072,149.96853
0.0,0.3816083049694919,287.92118
