1989.0,0.398621876,206.52363
0.0,0.366634878,187.08853
1991.0,0.353480574,152.34567
0.0,0.296240802,184.5024
0.0,0.263261928,158.77179
0.0,0.325481006,510.64118
0.0,0.316859811,472.00608
0.0,0.5150817,347.0624
0.0,0.153956573,452.0224
0.0,0.0,182.90893
1990.0,0.407662669,136.14975
1999.0,0.343506545,259.00363
0.0,0.0,193.09669
1971.0,0.439441527,470.25587
2000.0,0.36375664,137.89995
0.0,0.423323424,196.72771
0.0,0.413128948,299.31057
1988.0,0.393587599,383.86893
2007.0,0.375260751,340.89751
2004.0,0.429097812,255.00689
0.0,0.36324601,249.20771
0.0,0.346293712,289.82812
0.0,0.441762648,200.64608
0.0,0.433903842,300.01587
2003.0,0.430414731,31.86893
0.0,0.408970963,182.96118
0.0,0.344336274,88.71138
1984.0,0.45576443,269.21751
1993.0,0.47070039,258.92526
2003.0,0.239754173,381.72689
2001.0,0.541246442,252.65587
0.0,0.394283763,166.47791
0.0,0.47997323,589.50485
0.0,0.418461256,379.32363
1978.0,0.568390177,329.92608
2001.0,0.394069896,140.72118
2004.0,0.427212648,198.00771
0.0,0.277620593,233.09016
1974.0,0.496224349,194.37669
1998.0,0.362501434,212.21832
1997.0,0.459098258,291.7873
2006.0,0.543432547,235.28444
0.0,0.388800313,448.62649
0.0,0.342323061,91.48036
1973.0,0.402627434,218.22649
0.0,0.37548915,613.82485
2006.0,0.735208878,112.95302
0.0,0.406970082,137.97832
0.0,0.382232166,163.21261
2010.0,0.524713543,413.57016
1999.0,0.38569971,447.63383
1981.0,0.505572245,281.59955
2003.0,0.409402469,455.99302
2006.0,0.359807225,218.61832
0.0,0.277273487,278.72608
2010.0,0.422852277,205.60934
1997.0,0.369570695,504.86812
2002.0,0.475556822,396.77342
1994.0,0.361688196,142.10567
0.0,0.360350448,156.42077
2006.0,0.516963731,270.68036
2008.0,0.294774071,209.57995
0.0,0.420394322,466.23302
2007.0,0.572604839,231.75791
0.0,0.0,307.87873
1963.0,0.574346527,141.19138
0.0,0.369202173,442.85342
1999.0,0.355495957,286.24934
0.0,0.340995235,253.57016
0.0,0.418401525,192.26077
1998.0,0.562819337,250.93179
2005.0,0.476119233,218.77506
0.0,0.383988887,304.14322
2009.0,0.643456379,58.87955
0.0,0.311615377,525.81832
0.0,0.424826247,168.75057
2009.0,0.357020685,220.49914
2005.0,0.413191511,351.03302
0.0,0.317104109,301.97506
0.0,0.0,180.08771
0.0,0.355797881,209.42322
2000.0,0.434932335,298.78812
0.0,0.290127276,197.48526
0.0,0.398466557,272.45669
1970.0,0.351086899,195.63057
1989.0,0.46311834,248.78975
2006.0,0.38307345,256.13016
0.0,0.23230493,217.0771
2008.0,0.823266685,216.00608
2006.0,0.430349661,232.41098
2008.0,0.440594482,353.4624
0.0,0.342088087,472.842
0.0,0.402693442,227.05587
2004.0,0.365644879,296.17587
1999.0,0.532598958,181.41995
2007.0,0.438677846,47.80363
1998.0,0.544717829,349.88363
1987.0,0.58043511,218.87955
2005.0,0.222415487,151.7971
2002.0,0.368551819,234.03057
0.0,0.27210309,151.01342
0.0,0.417885349,278.59546
1997.0,0.347006921,145.78893
0.0,0.392996587,256.70485
1999.0,0.346728384,190.53669
0.0,0.315149206,356.64934
0.0,0.307436014,189.90975
2007.0,0.381345282,229.22404
0.0,0.568350503,274.20689
0.0,0.0,497.97179
2008.0,0.450545701,39.23546
0.0,0.0,255.34649
2010.0,0.575811182,197.642
1994.0,0.493950113,193.01832
2006.0,0.35605321,202.26567
0.0,0.330431347,227.68281
2005.0,0.452817838,247.32689
0.0,0.311981161,497.6322
2007.0,0.369116541,179.43465
2003.0,0.40450215,228.20526
0.0,0.249253336,141.16526
0.0,0.30991934,199.94077
0.0,0.42737238,435.33016
0.0,0.405974942,55.17016
0.0,0.414615033,176.16934
0.0,0.416153223,224.67873
1998.0,0.312937022,269.92281
2000.0,0.484764773,366.47138
0.0,0.0,258.06322
1989.0,0.340368605,263.8624
1967.0,0.420324681,115.40853
2010.0,0.305128557,267.59791
1997.0,0.289902932,235.78077
1997.0,0.421508958,404.94975
0.0,0.407766482,163.13424
0.0,0.508558252,318.9024
1999.0,0.423356106,201.09016
1982.0,0.389447091,302.73261
2000.0,0.395693026,217.5473
2007.0,0.379241326,296.38485
0.0,0.39602156,341.36771
0.0,0.345207429,458.78812
0.0,0.266343082,157.88363
0.0,0.401655408,284.3424
0.0,0.0,230.29506
0.0,0.424068237,107.41506
0.0,0.468797402,198.19057
0.0,0.438854665,120.13669
0.0,0.344198187,319.60771
2004.0,0.427211273,102.53016
1994.0,0.449502672,381.54404
0.0,0.440235154,231.99302
1985.0,0.375910881,255.05914
1993.0,0.340638199,231.23546
2001.0,0.448653471,352.88771
2006.0,0.471973758,225.59302
0.0,0.049034381,319.63383
2008.0,0.494206855,321.17506
0.0,0.306976307,179.59138
0.0,0.391830778,123.0624
1985.0,0.423825663,281.28608
0.0,0.0,282.98404
1989.0,0.379687097,227.44771
0.0,0.272982276,326.19057
0.0,0.300896133,504.94649
2006.0,0.369883828,225.17506
1987.0,0.32275541,193.51465
0.0,0.34492579,107.12771
1973.0,0.438461583,209.50159
1983.0,0.518765845,282.25261
0.0,0.466480289,105.09016
0.0,0.398805619,182.90893
0.0,0.382198046,184.45016
2003.0,0.541154852,516.80608
0.0,0.347547581,305.65832
0.0,0.232825061,216.81587
0.0,0.365635721,194.82077
0.0,0.347223042,91.45424
2007.0,0.397354959,164.57098
2007.0,0.426893472,255.05914
0.0,0.405234691,142.602
2003.0,0.270025245,53.39383
0.0,0.319801989,110.44526
0.0,0.262931753,330.55302
0.0,0.266269757,66.42893
2006.0,0.38673101,234.60526
1971.0,0.392820106,233.50812
0.0,0.124805928,149.21098
0.0,0.403996683,147.04281
2006.0,0.441424945,230.47791
1999.0,0.43167913,194.63791
0.0,0.410841587,131.57832
0.0,0.147793424,77.76608
1930.0,0.375593583,196.62322
2007.0,0.553168864,153.67791
0.0,0.505554689,251.24526
1999.0,0.51484988,218.61832
1986.0,0.434842631,77.63546
0.0,0.467899593,302.21016
1994.0,0.407416396,320.70485
0.0,0.386440011,238.81098
0.0,0.401415414,380.3424
0.0,0.419350123,194.40281
1985.0,0.351149631,205.29587
0.0,0.347249717,26.67057
0.0,0.391120448,211.27791
2005.0,0.382082878,273.3971
1998.0,0.353783585,288.41751
0.0,0.293010712,348.36853
2006.0,0.415937641,257.59302
0.0,0.374810055,175.93424
1999.0,0.576903816,198.05995
1995.0,0.332242218,162.5073
0.0,0.503733253,171.10159
2010.0,0.420065865,24.76363
2006.0,0.390962002,259.47383
0.0,0.303504866,179.9571
2002.0,0.384986117,237.87057
0.0,0.403064947,658.52036
0.0,0.340632714,195.10812
0.0,0.336442057,163.52608
1999.0,0.365815355,229.85098
2004.0,0.447894962,227.65669
0.0,0.429002233,167.78404
1998.0,0.405730925,245.99465
1997.0,0.454334697,244.58404
0.0,0.300756344,180.50567
2002.0,0.475828778,280.78975
2005.0,0.412919961,222.98077
2003.0,0.366905412,262.97424
2005.0,0.368548482,123.37587
0.0,0.269367295,181.91628
1998.0,0.369535214,289.04444
0.0,0.371360078,173.19138
1995.0,0.766545451,249.99138
2006.0,0.350504332,245.65506
1997.0,0.409119095,249.12934
2007.0,0.46062622,332.30322
2000.0,0.484314896,201.27302
0.0,0.366202309,263.41832
1995.0,0.321647315,580.96281
2003.0,0.438507064,186.33098
0.0,0.368121744,167.05261
2003.0,0.384323976,155.61098
0.0,0.255901553,29.43955
2005.0,0.390489535,285.49179
0.0,0.453270236,188.47302
2008.0,0.392020479,189.12608
0.0,0.231532993,313.57342
0.0,0.549204384,186.40934
1966.0,0.370889043,187.95057
2001.0,0.238095324,220.65587
2005.0,0.363499577,158.45832
0.0,0.32675961,461.89669
0.0,0.427751688,231.44444
0.0,0.29523771,193.20118
1972.0,0.553468021,809.69098
0.0,0.492068664,132.25751
0.0,0.238310301,208.87465
0.0,0.0,453.43302
0.0,0.237848718,360.85506
1983.0,0.351213347,240.90077
2006.0,0.376146675,144.8224
2005.0,0.375552563,191.89506
2007.0,0.315792387,160.86159
0.0,0.0,210.02404
0.0,0.371939387,200.59383
2003.0,0.471973758,228.5971
2006.0,0.49913325,192.07791
0.0,0.414578837,173.68771
0.0,0.305294904,209.18812
0.0,0.41670913,238.34077
0.0,0.410757045,179.93098
1985.0,0.409724335,233.32526
1968.0,0.409196036,159.60771
0.0,0.257600898,312.99873
2003.0,0.336726841,207.33342
0.0,0.43567009,220.682
2004.0,0.425661724,134.13832
0.0,0.378321842,303.75138
0.0,0.370668347,161.12281
0.0,0.274197771,225.17506
0.0,0.364787348,673.2273
1993.0,0.551300084,205.21751
1989.0,0.326430853,304.32608
2003.0,0.379250523,221.80526
0.0,0.519792696,285.09995
2008.0,0.413630698,166.73914
0.0,0.388474759,165.8771
1989.0,0.47136205,215.11791
2002.0,0.350022631,353.64526
0.0,0.385124119,124.47302
0.0,0.0,215.01342
0.0,0.379436972,149.2371
1994.0,0.360200448,793.62567
0.0,0.309654053,191.42485
2008.0,0.427382162,311.61424
0.0,0.367639577,276.89751
0.0,0.451455241,301.40036
0.0,0.383634112,270.47138
1979.0,0.367873869,210.36363
1998.0,0.292571267,181.39383
0.0,0.482432242,329.74322
2005.0,0.375812678,302.00118
0.0,0.34561206,347.45424
2002.0,0.30955798,105.32526
2005.0,0.313629615,176.50893
0.0,0.0,46.49751
0.0,0.318885982,142.96771
1990.0,0.298884746,374.67383
0.0,0.0,214.09914
0.0,0.531303319,209.99791
2002.0,0.409762631,142.41914
2001.0,0.451501915,341.18485
0.0,0.269282252,117.10649
1997.0,0.39521055,136.04526
0.0,0.374545793,209.84118
0.0,0.408055736,198.76526
0.0,0.400387046,166.26893
0.0,0.0,210.96444
2006.0,0.316155987,156.682
2006.0,0.412849177,165.40689
0.0,0.270099982,110.34077
1981.0,0.537476199,233.53424
1995.0,0.357609263,43.2322
0.0,0.249650546,119.2224
2008.0,0.0,86.41261
0.0,0.409027745,138.4224
0.0,0.226540048,162.89914
1992.0,0.420181118,225.2273
0.0,0.365367586,327.57506
2001.0,0.376598721,292.54485
0.0,0.431231104,211.06893
1994.0,0.617726596,55.84934
0.0,0.389580088,161.25342
0.0,0.378075028,264.01914
0.0,0.388495282,239.46404
0.0,0.335368578,275.85261
0.0,0.0,224.05179
2006.0,0.301847095,80.3522
0.0,0.357531129,345.88689
0.0,0.286213254,122.67057
0.0,0.063724986,237.24363
0.0,0.380466997,175.56853
2004.0,0.432214049,136.4371
2005.0,0.423975259,296.69832
0.0,0.314048651,228.38812
2004.0,0.476254162,50.9122
2007.0,0.57175297,229.72036
0.0,0.590292423,282.48771
1999.0,0.427419671,197.04118
0.0,0.315522959,317.88363
2000.0,0.334121583,410.90567
2009.0,0.410626543,200.82893
0.0,0.332727382,147.48689
1988.0,0.523497716,211.27791
0.0,0.358534278,125.51791
2000.0,0.381780386,284.62975
0.0,0.0,89.36444
1994.0,0.389121821,209.3971
2005.0,0.0,155.45424
1994.0,0.391706211,234.03057
2009.0,0.540418294,253.46567
0.0,0.227640865,299.96363
0.0,0.34424658,163.082
0.0,0.330225186,535.2224
0.0,0.429689166,75.49342
1988.0,0.384462532,162.16771
1993.0,0.459387425,43.51955
2006.0,0.284802573,194.35057
2009.0,0.537389923,193.09669
2007.0,0.398994116,297.76934
0.0,0.287323005,374.77832
0.0,0.675191947,272.84853
0.0,0.457310006,213.39383
1990.0,0.385161238,259.34322
0.0,0.47546513,204.40771
0.0,0.432102724,393.74322
0.0,0.293185885,297.58649
1999.0,0.333598296,148.84526
1974.0,0.672402524,206.15791
0.0,0.427926351,194.79465
0.0,0.40548722,515.05587
0.0,0.398856397,222.45832
0.0,0.313667192,154.69669
0.0,0.27366797,212.47955
2006.0,0.406828261,234.762
0.0,0.288609732,264.85506
2000.0,0.326806831,248.37179
2008.0,0.3797634,288.31302
0.0,0.329992027,304.43057
2009.0,0.506804744,290.63791
2005.0,0.439836359,307.35628
0.0,0.512745771,588.61669
0.0,0.428098112,409.12934
1995.0,0.350255395,268.43383
0.0,0.517298018,157.28281
1998.0,0.508813195,222.09261
2006.0,0.363563852,171.80689
0.0,0.457067306,192.78322
1998.0,0.491828704,269.7922
0.0,0.46067936,462.65424
0.0,0.341564957,210.85995
0.0,0.387113765,184.73751
0.0,0.350149075,337.162
2003.0,0.534429714,242.52036
0.0,0.350213825,91.95057
1992.0,0.362627463,171.85914
1998.0,0.417903161,293.58975
1994.0,0.461283741,279.7971
0.0,0.380081188,201.06404
1993.0,0.333729539,347.74159
2003.0,0.479407676,283.74159
1987.0,0.379651219,152.58077
0.0,0.437746243,275.06893
1994.0,0.458377417,209.65832
2005.0,0.563763752,212.29669
2005.0,0.375404229,228.07465
2006.0,0.163118567,142.0273
0.0,0.41759188,529.91955
2009.0,0.823266685,262.68689
0.0,0.34608409,277.10649
2006.0,0.0,160.46975
2008.0,0.431797844,68.362
0.0,0.472258001,175.43791
0.0,0.385719207,270.99383
2007.0,0.380230354,295.6273
2002.0,0.428980521,269.73995
0.0,0.407373149,196.64934
2004.0,0.341349005,254.01424
0.0,0.413860508,93.46567
1993.0,0.426186629,298.26567
0.0,0.341976804,188.52526
0.0,0.315686489,241.8673
0.0,0.3204178,227.44771
0.0,0.454479845,222.14485
2008.0,0.432441573,321.82812
2009.0,0.461318338,258.71628
0.0,0.40676593,233.01179
0.0,0.260796778,312.94649
0.0,0.419350123,254.06649
0.0,0.338112878,324.28363
0.0,0.317625966,207.46404
2008.0,0.413757657,68.98893
0.0,0.380855558,140.93016
2002.0,0.32677965,282.90567
0.0,0.300235235,377.59955
2005.0,0.349388298,365.34812
0.0,0.335543961,155.0624
0.0,0.335138064,316.36853
0.0,0.394417371,166.89587
0.0,0.449471622,261.32853
0.0,0.394462786,193.802
1998.0,0.374726004,161.14893
1997.0,0.435468899,263.94077
1980.0,0.426360795,112.61342
2008.0,0.366327845,223.39873
0.0,0.391463852,125.90975
1986.0,0.434753949,275.80036
1981.0,0.391750621,165.19791
0.0,0.378943815,681.40363
0.0,0.280359832,79.96036
2000.0,0.415454949,244.37506
0.0,0.332814889,324.46649
0.0,0.0,229.14567
2002.0,0.469177429,220.96934
1983.0,0.555414576,85.26322
2007.0,0.354879985,214.80444
0.0,0.275815096,43.07546
0.0,0.205107334,234.57914
2009.0,0.304184256,200.38485
2002.0,0.464875982,233.74322
1997.0,0.453978492,141.58322
1998.0,0.540040389,444.47302
2009.0,0.420024345,221.02159
2004.0,0.384871907,321.64526
2010.0,0.384839518,212.32281
0.0,0.408591136,174.39302
0.0,0.0,199.6273
0.0,0.53829572,362.68363
1992.0,0.485781602,252.96934
1998.0,0.343664547,245.99465
2010.0,0.410530652,434.72934
2008.0,0.394013825,132.72771
1987.0,0.470761155,165.8771
0.0,0.405080353,154.53995
1991.0,0.592267065,175.04608
2009.0,0.489340019,264.6722
1970.0,0.426173432,189.83138
0.0,0.322642444,218.09587
2004.0,0.458266761,167.78404
1972.0,0.420836353,315.8722
0.0,0.428186728,242.70322
0.0,0.423699039,342.72608
2010.0,0.528493046,231.41832
0.0,0.584543544,138.05669
0.0,0.285692316,172.90404
0.0,0.156228634,256.9922
0.0,0.31335058,294.55628
0.0,0.378837877,277.18485
0.0,0.0,316.49914
0.0,0.277311728,241.81506
0.0,0.452024988,138.94485
0.0,0.324097703,222.14485
0.0,0.407268339,943.0722
2002.0,0.472652632,216.65914
0.0,0.286206156,173.94893
0.0,0.0,207.43791
0.0,0.44094384,176.3522
0.0,0.5283808,67.94404
0.0,0.47053242,318.61506
2003.0,0.413210199,196.93669
2005.0,0.369527073,204.43383
0.0,0.0,202.91873
0.0,0.230565408,363.28444
2005.0,0.360521335,123.8722
2005.0,0.0,120.60689
0.0,0.394999398,552.98567
1999.0,0.383879744,183.71873
2009.0,0.416030874,191.42485
2007.0,0.426098457,153.52118
0.0,0.0,499.87873
0.0,0.505069467,188.81261
1999.0,0.417882034,187.42812
2008.0,0.430551612,240.61342
0.0,0.373501287,288.70485
2004.0,0.537287271,192.70485
1994.0,0.653555639,178.52036
0.0,0.256350363,309.26322
2009.0,0.383581572,439.32689
1982.0,0.361664919,180.27057
1995.0,0.274360733,182.22975
1981.0,0.372069058,204.85179
0.0,0.26803784,145.76281
1993.0,0.433744849,256.93995
2008.0,0.349261357,159.76444
1979.0,0.408152753,195.63057
1982.0,0.53731244,329.45587
2005.0,0.405865232,209.78893
1993.0,0.360626373,187.6371
0.0,0.344035322,238.36689
2010.0,0.502645618,189.83138
2003.0,0.388150861,106.52689
1984.0,0.570270479,155.81995
2009.0,0.606338758,383.86893
2009.0,0.42596092,128.83546
2004.0,0.514574213,321.82812
0.0,0.320095874,184.81587
0.0,0.322912513,209.76281
0.0,0.383937686,235.20608
0.0,0.371178848,188.39465
0.0,0.368054039,171.49342
0.0,0.338597572,252.13342
0.0,0.454906291,275.56526
2006.0,0.341213454,260.70159
0.0,0.0,180.32281
2008.0,0.787994622,262.03383
1978.0,0.347070914,159.16363
2006.0,0.397193133,283.0624
0.0,0.275197862,253.70077
1964.0,0.622134168,212.53179
2003.0,0.402904907,266.23955
0.0,0.426104886,105.74322
2006.0,0.387229389,205.81832
2006.0,0.392676868,185.91302
1988.0,0.496381146,274.38975
1993.0,0.440240028,297.19465
0.0,0.522590725,230.42567
2003.0,0.314624304,202.73587
0.0,0.511590966,372.47955
0.0,0.338342478,160.80934
0.0,0.0,305.3971
0.0,0.343454353,168.75057
1999.0,0.436149048,157.43955
2010.0,0.391391662,640.80934
1985.0,0.287025635,256.39138
0.0,0.480213195,215.37914
2003.0,0.35981291,208.61342
1997.0,0.346149755,308.34893
0.0,0.407779817,197.45914
2007.0,0.600486324,258.0371
0.0,0.320165416,233.01179
2006.0,0.492603912,229.53751
1992.0,0.365567245,125.09995
0.0,0.319764532,87.14404
2000.0,0.537940421,170.13506
2006.0,0.445284975,197.35465
0.0,0.247359319,126.6673
2009.0,0.399248342,164.17914
0.0,0.379436972,146.83383
0.0,0.38059757,239.62077
0.0,0.353325675,274.83383
0.0,0.458595403,213.91628
2001.0,0.475302559,104.04526
2006.0,0.429689629,225.64526
0.0,0.359172086,191.08526
2003.0,0.412610819,198.86975
1992.0,0.336685388,135.73179
2002.0,0.725746082,347.84608
2007.0,0.555630814,149.86404
2009.0,0.394222706,201.56036
2009.0,0.410389076,273.37098
1967.0,0.487199706,125.54404
2009.0,0.335638919,201.37751
2007.0,0.45774511,431.85587
0.0,0.415897128,242.59873
0.0,0.0,710.71302
1999.0,0.525737017,261.53751
0.0,0.289613492,423.26159
2009.0,0.599433713,203.7024
1994.0,0.444540907,130.24608
1991.0,0.311089736,237.03465
1964.0,0.45199243,168.38485
0.0,0.441569403,135.6273
1979.0,0.899991594,227.57832
0.0,0.283900401,323.91791
0.0,0.0,433.13587
2009.0,0.352948914,171.57179
2007.0,0.43185825,254.40608
2008.0,0.378161962,356.46649
2006.0,0.411510567,239.3073
1995.0,0.344110771,198.81751
0.0,0.308889048,209.97179
0.0,0.383818662,233.50812
2005.0,0.467110649,198.79138
0.0,0.368342743,436.97587
2004.0,0.288050285,237.7922
1987.0,0.551277488,275.51302
0.0,0.388755414,307.74812
2001.0,0.456905011,211.61751
0.0,0.322683563,243.98322
2005.0,0.389324768,213.28934
2005.0,0.386362761,159.65995
2010.0,0.335285737,338.25914
0.0,0.327954754,276.16608
0.0,0.0,209.13587
1994.0,0.347236435,315.84608
0.0,0.422277676,218.122
0.0,0.364021594,60.81261
0.0,0.388939766,208.3522
2001.0,0.41596727,195.05587
0.0,0.340365489,467.61751
0.0,0.0,366.13179
0.0,0.277122372,111.17669
2007.0,0.340682037,307.98322
2001.0,0.389830123,212.6624
0.0,0.496224349,259.68281
1977.0,0.518371606,189.30893
1999.0,0.501907736,205.45261
0.0,0.340595153,260.41424
0.0,0.314069991,269.16526
2006.0,0.361098198,114.36363
2001.0,0.3818149,154.64444
2007.0,0.345352112,367.62077
0.0,0.319927242,130.82077
2007.0,0.477118013,286.24934
2003.0,0.548333514,237.29587
2008.0,0.579360952,317.17832
0.0,0.429605605,260.80608
1982.0,0.272364626,158.98077
0.0,0.460052703,268.53832
1995.0,0.454714841,263.8624
2006.0,0.605507136,181.81179
1992.0,0.582921576,267.36281
1967.0,0.476379144,140.56444
0.0,0.262906153,295.57506
0.0,0.402643686,193.95873
1976.0,0.464981938,213.73342
1962.0,0.531088404,139.7024
1950.0,0.42485277,161.17506
0.0,0.380295234,314.48771
0.0,0.352943335,162.37669
2009.0,0.580252216,232.09751
0.0,0.206394505,163.36934
2004.0,0.639798164,417.67138
2003.0,0.381106492,219.74159
0.0,0.348405837,535.40526
0.0,0.348035659,159.29424
1990.0,0.422472423,322.87302
2006.0,0.336533984,95.9473
2005.0,0.418338326,506.61832
2010.0,0.0,122.46159
0.0,0.354178047,170.1873
0.0,0.412165459,516.20526
1995.0,0.531885174,56.52853
1986.0,0.629128001,202.4224
0.0,0.509528367,389.642
1969.0,0.369240056,164.98893
0.0,0.385388573,215.01342
2007.0,0.470301754,233.87383
1998.0,0.486950474,106.73587
0.0,0.321430436,416.65261
0.0,0.0,123.11465
0.0,0.40565921,244.50567
0.0,0.457767671,250.77506
0.0,0.399009368,122.17424
1982.0,0.375824829,211.48689
1956.0,0.665630582,133.38077
2004.0,0.0,210.25914
0.0,0.3314004,299.83302
1991.0,0.551552455,271.12444
1969.0,0.44483437,188.83873
1999.0,0.341461928,292.88444
0.0,0.358845025,254.32771
0.0,0.397115098,210.18077
0.0,0.496187474,256.62649
2007.0,0.397569595,357.85098
0.0,0.0,217.20771
2002.0,0.267757495,225.04444
0.0,0.378504194,146.59873
0.0,0.20649302,399.882
0.0,0.343556208,394.08281
1991.0,0.352342013,124.94322
0.0,0.271183424,216.78975
0.0,0.27958155,430.36689
1965.0,0.289304869,168.35873
0.0,0.655337953,259.70893
0.0,0.436782949,235.17995
2008.0,0.488097921,172.30322
1992.0,0.327489284,134.05995
2003.0,0.593970648,269.94893
0.0,0.336726841,207.56853
0.0,0.336186128,233.76934
1995.0,0.379228069,227.36934
0.0,0.375096851,218.06975
0.0,0.279842316,107.7024
1997.0,0.341087982,128.65261
2004.0,0.381063187,370.25914
1992.0,0.427914247,326.42567
0.0,0.350070388,188.44689
1991.0,0.437176234,289.30567
2006.0,0.534062878,256.07791
0.0,0.333557159,264.61995
0.0,0.418854023,203.41506
0.0,0.353441853,147.69587
2008.0,0.42819563,238.18404
0.0,0.0,162.29832
2002.0,0.21496194,167.33995
2003.0,0.504924954,570.72281
2007.0,0.381449379,212.97587
2007.0,0.393053056,209.52771
2000.0,0.357136307,394.70975
0.0,0.350213825,200.202
2002.0,0.369419318,246.38649
0.0,0.286445843,288.57424
0.0,0.392445726,174.39302
0.0,0.444714388,171.25832
2003.0,0.36416381,298.13506
2001.0,0.269496479,174.34077
2006.0,0.347782683,192.67873
2007.0,0.328094925,208.90077
0.0,0.406861623,270.2624
1998.0,0.373518331,181.75955
0.0,0.0,241.71057
0.0,0.461807897,143.0722
2009.0,0.684478823,230.63465
1961.0,0.389233225,180.32281
2003.0,0.453259925,201.87383
1969.0,0.394314181,191.42485
1998.0,0.372151118,251.42812
2007.0,0.464073901,224.96608
0.0,0.377225194,370.25914
0.0,0.070327885,193.88036
1998.0,0.360328326,198.47791
2006.0,0.701627187,185.80853
0.0,0.325715769,382.14485
0.0,0.447472717,333.16526
1964.0,0.433121679,182.12526
0.0,0.305234024,294.19057
1999.0,0.551013241,164.10077
1973.0,0.599210493,191.34649
0.0,0.298604541,273.21424
2005.0,0.531885174,206.36689
2009.0,0.590481853,226.48118
0.0,0.0,124.29016
0.0,0.317034462,427.44118
2006.0,0.382828438,219.11465
0.0,0.408646827,231.54893
1994.0,0.558748286,198.13832
0.0,0.408930434,408.08444
0.0,0.286777385,199.91465
2005.0,0.326450879,212.4273
0.0,0.291458616,283.53261
1982.0,0.531986044,252.86485
0.0,0.438285061,183.11791
2006.0,0.459660463,305.34485
0.0,0.327679267,194.45506
2009.0,0.468979989,353.59302
1997.0,0.68365806,267.20608
0.0,0.483133643,215.77098
0.0,0.417240514,192.54812
0.0,0.346080306,148.00934
0.0,0.332371743,229.61587
0.0,0.42339894,243.69587
0.0,0.367007961,121.0771
0.0,0.327954754,205.21751
0.0,0.276448942,302.28853
1977.0,0.392258888,352.9922
0.0,0.345873996,183.97995
2006.0,0.361200558,434.85995
2005.0,0.551768573,239.5424
1992.0,0.0,234.68363
0.0,0.428220516,257.56689
0.0,0.0,241.3971
0.0,0.375488662,176.06485
0.0,0.26622954,161.38404
0.0,0.399451724,168.51546
2002.0,0.357938083,193.51465
0.0,0.472238573,556.5122
2005.0,0.587478724,370.99057
0.0,0.362793204,252.73424
2007.0,0.455815444,431.69914
0.0,0.262484446,218.38322
0.0,0.403506541,270.10567
0.0,0.502824032,184.2673
0.0,0.328325705,445.30893
0.0,0.497266318,236.43383
2001.0,0.427599846,159.92118
0.0,0.349160004,385.54077
0.0,0.0,223.42485
0.0,0.363246037,599.2224
0.0,0.0,207.49016
2006.0,0.396202886,218.80118
0.0,0.421101244,500.29669
