65,0.9965174129353234,0.38210074361976776,0.07950034221313969
66,0.9995024875621891,0.3625785606342914,0.09189621261734626
67,0.0,0.0,0.0895160638658639
68,0.9995024875621891,0.3456693516152129,0.06847696564055043
69,0.0,0.25600897402776296,0.14025486648633
70,0.9985074626865672,0.30696209154543364,0.07700727077389384
71,0.9990049751243781,0.4015551946636187,0.08737914548936745
72,0.0,0.3496566281090087,0.04679505473248748
73,0.0,0.2894023122386029,0.047602915173107434
74,0.0,0.2946608097480919,0.060624223236694495
75,0.9915422885572139,0.29499124776663227,0.06553218682343405
76,0.9995024875621891,0.5212046515285969,0.07953508893451434
77,0.9960199004975124,0.3534653368952735,0.009676943613343779
78,0.0,0.3460111235561728,0.07909207073100996
79,0.9825870646766169,0.3657233365777629,0.10310200532044832
80,0.0,0.39401953763699055,0.053822564997717794
81,0.9970149253731343,0.3328473708168802,0.12081411411888747
82,0.9975124378109452,0.4135780161487415,0.06760830093154732
83,0.9980099502487563,0.48871659154889185,0.07292453932577993
84,0.9960199004975124,0.3439321788133199,0.07681616214365157
85,0.9895522388059701,0.3682410479516308,0.06849434066391942
86,0.0,0.3386919279120003,0.06203146378968646
87,0.9905472636815921,0.32654017462981383,0.05047820054747452
88,0.0,0.27366291200363424,0.06117148160432286
89,0.0,0.24319751144938864,0.05261511892397095
90,0.0,0.30067458399546304,0.16962447536574177
91,0.0,0.2927104503827976,0.15677690090902796
92,0.0,0.4758249268504961,0.11522858780266045
93,0.0,0.1422228261766591,0.15013160125355557
94,0.0,0.0,0.06064159493470017
95,0.9900497512437811,0.3765928000482312,0.045092468710492606
96,0.9945273631840796,0.3173263127913332,0.08594584738936699
97,0.0,0.0,0.06402939528068427
98,0.9805970149253731,0.4059496434057846,0.15619489249466165
99,0.9950248756218906,0.3360330538230775,0.045674473799495616
100,0.0,0.3910599760366201,0.06523684135443111
101,0.0,0.3816424684897996,0.09934936938807529
102,0.9890547263681592,0.3635904566274387,0.12746809629799938
103,0.9985074626865672,0.34666038299251795,0.11317853789228231
104,0.9970149253731343,0.39639427105759717,0.08461678612812717
105,0.0,0.3355613413114552,0.08268834807987868
106,0.0,0.31990105682494013,0.09619611024271096
107,0.0,0.40809386097366973,0.0665398417432991
108,0.0,0.4008340111477446,0.09958390726333174
109,0.9965174129353234,0.397610821532683,0.01041530728585109
110,0.0,0.37780138287470116,0.060658969958069166
111,0.0,0.31809280428332515,0.029317487134668106
112,0.9870646766169154,0.421028502013968,0.08934233358435394
113,0.9915422885572139,0.4348261230019432,0.08591978651699517
114,0.9965174129353234,0.22148139184487856,0.12675579017250058
115,0.9955223880597015,0.4999955321121704,0.08383498655987905
116,0.0,0.364233562729589,0.05517768380596611
117,0.0,0.443392236716906,0.195849510948792
118,0.0,0.3865683764846756,0.12595661890624676
119,0.9840796019900497,0.5250705167618371,0.10953013879866995
120,0.9955223880597015,0.36403599552883087,0.046612635276611365
121,0.9970149253731343,0.3946527841781347,0.06566248785992984
122,0.0,0.25646183577559906,0.0773286771152686
123,0.982089552238806,0.4584047823177567,0.06445504178618298
124,0.9940298507462687,0.33487351291309697,0.07038803199079327
125,0.9935323383084577,0.42410824346902676,0.0968476087744633
126,0.9980099502487563,0.5020150238776757,0.07805835493877307
127,0.0,0.3591680319698312,0.14900233779692418
128,0.0,0.3162330276139939,0.03023827358841486
129,0.9815920398009951,0.37194132373767685,0.0723859668071544
130,0.0,0.34687137464193535,0.2039367945532677
131,0.9980099502487563,0.6791751883132041,0.0373787131921353
132,0.0,0.37595299832626633,0.045700534671867445
133,0.0,0.35310047401578565,0.054091852919712226
134,1.0,0.4847226822763061,0.13734483439058826
135,0.9945273631840796,0.35630374035227336,0.14867224228118328
136,0.9855721393034826,0.4670402316657068,0.09345981175384252
137,0.9965174129353234,0.37820000179454544,0.15145197666579255
138,0.9980099502487563,0.3323846421177553,0.07251626451828687
139,0.0,0.2561411843390223,0.09250427857872111
140,1.0,0.39062473734184444,0.06819030602055035
141,0.9935323383084577,0.34140399263740495,0.1677047231664961
142,0.9960199004975124,0.4393124237211386,0.13175930807436123
143,0.9920398009950249,0.3341222555652587,0.04707302850348474
144,0.0,0.3328864635651849,0.05183331935572282
145,0.9980099502487563,0.4775635195104671,0.08982878435823581
146,0.9990049751243781,0.27230796739817775,0.06951067810742399
147,0.0,0.38835411452981905,0.15485714870978232
148,0.9985074626865672,0.5289639597590345,0.07688565558640088
149,0.0,0.0,0.10219859389007055
150,0.9766169154228855,0.5305729056120835,0.04676899386011567
151,0.0,0.34106355741384176,0.14708258227231522
152,0.9945273631840796,0.32840195591334753,0.09500603586696978
153,0.0,0.3150064014121308,0.08413902120324812
154,0.0,0.38651319786212757,0.06375142150968702
155,0.9940298507462687,0.5199242564006248,0.08326166731987887
156,0.9975124378109452,0.4398319707618021,0.07256838626303051
157,0.0,0.35472330713395256,0.10095640109494904
158,0.9995024875621891,0.5944155742072764,0.01939731979706505
159,0.0,0.2878657191014839,0.1746714258379799
160,0.0,0.3924482619028123,0.05593342582720574
161,0.9995024875621891,0.3298104772975608,0.0731417055030307
162,0.9975124378109452,0.3817002632724497,0.11654896321489742
163,0.0,0.2929361292954433,0.10023540912044739
164,0.0,0.0,0.05970343678294774
165,0.0,0.3286808688803864,0.06945855968804367
166,0.9950248756218906,0.4017841179104023,0.099175635781202
167,0.0,0.26801532626772356,0.06548875425305656
168,0.0,0.3680975665353555,0.09041947862160497
169,0.9800995024875622,0.324328932739879,0.06487200244267888
170,0.9895522388059701,0.4278219363134493,0.08254936119438006
171,0.9980099502487563,0.3538776398474595,0.08499031421424556
172,0.0,0.21459989031693344,0.07200375287203317
173,0.9990049751243781,0.7605217000886955,0.07164759980928376
174,0.9980099502487563,0.3975507108201685,0.07710282508901498
175,0.9990049751243781,0.4070147263402723,0.11735682033015404
176,0.0,0.3160159620759214,0.15705487468002524
177,0.0,0.37200230096084663,0.07532205644990463
178,0.9970149253731343,0.3377773813424812,0.09830696774683556
179,0.9945273631840796,0.4920071131065236,0.06014645498645213
180,0.9985074626865672,0.40524416608837627,0.01571417398207802
181,0.9940298507462687,0.5032023485557457,0.11616674927977619
182,0.9885572139303482,0.5361974493700896,0.07260313298440517
183,0.9975124378109452,0.2054641677857949,0.05029578109159839
184,0.9960199004975124,0.3404627699184271,0.07764139760764051
185,0.0,0.25136484735342757,0.0500351790186068
186,0.0,0.3860363620369721,0.09246084268298028
187,0.9935323383084577,0.3205599088483262,0.048297846275237255
188,0.0,0.3630444884020722,0.08518141951912454
189,0.9945273631840796,0.3203026004491923,0.06317810226968683
190,0.0,0.2911302185496824,0.11841659366939943
191,0.0,0.2840048848032421,0.06296962194143889
192,0.9985074626865672,0.352281183572299,0.0760430517497696
193,0.0,0.5250338665019892,0.091001483710608
194,0.0,0.0,0.16541144288113202
195,0.9990049751243781,0.41620751663499306,0.012864946154719448
196,0.0,0.0,0.0847297154666173
197,1.0,0.5319259324391601,0.0655408759978002
198,0.9920398009950249,0.45630387642585496,0.06400333440831245
199,0.9980099502487563,0.3289167380691924,0.06707841426192464
200,0.0,0.30524763647278846,0.07553053677815257
201,0.9975124378109452,0.4183064835014519,0.08206290709513485
202,0.0,0.28820362500076757,0.16529851686800523
203,0.9985074626865672,0.34098445182702697,0.05948627060569697
204,0.9965174129353234,0.3736731589078362,0.07570427038502586
205,0.0,0.23025657943087888,0.046760308011112826
206,0.0,0.28629894497330044,0.06630530054267933
207,0.0,0.39480034225914534,0.14458082498406652
208,0.0,0.3750337025762795,0.018163812850946377
209,0.0,0.3830152920368575,0.05840043639407976
210,0.0,0.384436249419409,0.07453157103265366
211,0.9940298507462687,0.28908663538611856,0.08957687145961038
212,0.9950248756218906,0.4478185939287347,0.12168277882789058
213,0.0,0.0,0.08563312689699508
214,0.9895522388059701,0.31442752980028293,0.08756156494524357
215,0.9786069651741294,0.3882897811944845,0.03819525948175809
216,1.0,0.28187328983833526,0.08880375774036509
217,0.9935323383084577,0.2678080805678873,0.07822340269664352
218,0.9935323383084577,0.3893837989336038,0.13447823486522403
219,0.0,0.37668870097643564,0.054065792047340404
220,0.0,0.469798661177666,0.10586436468168858
221,0.9945273631840796,0.3910901671893233,0.06668751447780057
222,0.9860696517412936,0.3597655160088458,0.10048732201907283
223,0.9950248756218906,0.3655354192387372,0.07216011145553747
224,0.9985074626865672,0.3503375798492456,0.09837646118958487
225,0.0,0.36583891413385367,0.1133348964757866
226,0.0,0.31889756450709245,0.15238144896854214
227,0.0,0.24604383636573712,0.05231977345496803
228,0.0,0.3710433803621953,0.09437190903322311
229,0.0,0.0,0.07639920481251901
230,0.0,0.39174802337210557,0.03553714028464179
231,0.0,0.4330681705724599,0.06572329545367632
232,0.0,0.40540750888960714,0.03976754446725718
233,0.0,0.3179652415361454,0.10609890588230834
234,0.9970149253731343,0.39465151397328296,0.033912733554399055
235,0.9920398009950249,0.4152439817285346,0.1266949859041174
236,0.0,0.40668278439918737,0.07696383820351635
237,0.9875621890547264,0.3472609635600149,0.08463416115149618
238,0.9915422885572139,0.3146765767870606,0.07671192197952759
239,0.9955223880597015,0.4144595022882704,0.1171657150252751
240,0.9980099502487563,0.4360024417013918,0.07483560567602275
241,0.0,0.04529724265584345,0.10610759173131118
242,0.9990049751243781,0.45654105092335595,0.1066201067029282
243,0.0,0.2835802142128335,0.05953838902507729
244,0.0,0.3619675311307371,0.040740449340384254
245,0.9875621890547264,0.3915239370653976,0.09335557158971855
246,0.0,0.0,0.09392020498071589
247,0.9895522388059701,0.3507493765670615,0.07545235748640042
248,0.0,0.2521770264973148,0.10828794600354842
249,0.0,0.2779634385658084,0.1677307840388679
250,0.9980099502487563,0.3416932603143958,0.07469661879052412
251,0.9885572139303482,0.29815671834944224,0.0641683821661829
252,0.0,0.31863739052581286,0.03544158596952065
253,0.9815920398009951,0.40504438549792726,0.06948462056041549
254,0.9865671641791045,0.47922828601688006,0.0936769779310933
255,0.0,0.4309276555362446,0.0347640265653965
256,0.0,0.3684107870426028,0.06064159493470017
257,0.0,0.3530689544597538,0.0611541099063172
258,0.9965174129353234,0.4999109226122595,0.17167452860148316
259,0.0,0.321059362633912,0.10146022689219991
260,0.0,0.2150803797131354,0.07191688440591486
261,0.0,0.3377689213162755,0.06460271452068446
262,0.0,0.3207595582612559,0.030229587739412027
263,0.9985074626865672,0.3670706885914543,0.05454356029758277
264,0.9985074626865672,0.3943579340662934,0.08463416115149618
265,0.0,0.374349869549546,0.0472380762613552
266,0.9965174129353234,0.24944536458956376,0.0175731185875772
267,0.0,0.29542839130679305,0.03654479187914353
268,0.0,0.24289250062251816,0.10973861912691789
269,0.0,0.24597609980518503,0.02190776293431656
270,0.9980099502487563,0.3572564401803995,0.07783250291251946
271,0.9805970149253731,0.3628814578402885,0.07746766400076723
272,0.0,0.11529388747670181,0.04943580223159812
273,0.0,0.37320621589995934,0.04871480693173315
274,0.9980099502487563,0.40778189589070873,0.07646000908090217
275,0.9945273631840796,0.3987788548013564,0.06454190692693798
276,0.0,0.3795294379152215,0.04357230214437383
277,0.0,0.1365293994404856,0.025677777215421894
278,0.9601990049751243,0.34696784831705485,0.06520209463305646
279,0.9985074626865672,0.5110092908538044,0.0509212187509789
280,0.0,0.4670240136901589,0.08336590748400284
281,0.9945273631840796,0.4756107749314074,0.07251626451828687
282,0.9880597014925373,0.40170125066965545,0.025634341319681075
283,0.0,0.4322387877740597,0.10031358841219953
284,0.9920398009950249,0.3763652966595256,0.1064637447940606
285,0.0,0.3569876195682742,0.07923105761650859
286,0.0,0.3708216774216821,0.1262953969456272
287,0.0,0.38738949879450496,0.06446372763518582
288,0.9875621890547264,0.3243868836422527,0.06808606585642638
289,0.0,0.32078420023538107,0.008686663716847707
290,0.0,0.3613113386853644,0.07007531149842135
291,0.9975124378109452,0.3529625639489367,0.09073219911397691
292,0.9940298507462687,0.32682009175152466,0.09572703116683474
293,0.0,0.2706790021928789,0.11566292348252533
294,0.9980099502487563,0.3842370979267812,0.0854767683134908
295,0.0,0.3462440366318691,0.05832225710232761
296,0.9945273631840796,0.5329352917177451,0.0656798595579355
297,0.9925373134328358,0.3069204925674831,0.05385731171909245
298,0.0,0.46534139780327566,0.05671522539545386
299,1.0,0.3880506907661743,0.008052536883101041
300,0.9980099502487563,0.36116496859230973,0.0861022059728713
301,0.0,0.28037334788484936,0.059660004212570256
302,0.9960199004975124,0.3556445335953142,0.07891833712413666
303,0.0,0.3723454918360992,0.21879967552434826
304,0.0,0.3146715098244336,0.0646982688358056
305,0.0,0.31080024229448544,0.054196093083836196
306,0.9945273631840796,0.33793486457325755,0.07625153207801753
307,0.9970149253731343,0.41375880278867555,0.07552185092914973
308,0.0,0.39630597657793804,0.05561201948583099
309,0.9940298507462687,0.3748082832473162,0.08161988889163047
310,0.9935323383084577,0.4197077356187714,0.08115080981575425
311,0.0,0.2778343035359685,0.05984242366844638
312,0.9960199004975124,0.4395636526889054,0.0931905238318481
313,0.9975124378109452,0.38144940936153376,0.07396693764165632
314,0.9965174129353234,0.33894184325700394,0.08726621947624065
315,0.9975124378109452,0.34045968724672493,0.04084468950450823
316,0.0,0.248837560020655,0.060311502744322586
317,0.9940298507462687,0.3413712158095161,0.09593550816971937
318,0.0,0.34305699843256815,0.05741015649758369
319,0.9925373134328358,0.7081234552686605,0.08294894682750695
320,0.9980099502487563,0.3237907658817659,0.08150696287850366
321,0.9935323383084577,0.3779382250456892,0.08266228720750686
322,0.9985074626865672,0.4255197523750514,0.1103206242159209
323,0.9950248756218906,0.4474030041482849,0.06674832207154704
324,0.0,0.33829232700833245,0.08741389221074211
325,0.9925373134328358,0.2971330764256107,0.19300897229579955
326,0.9965174129353234,0.4050864001792838,0.06177955089106103
327,0.0,0.340065472935414,0.05536879243620838
328,0.9965174129353234,0.3550328574420171,0.05156403475909173
329,0.0,0.23639810487764049,0.009607450170594464
330,0.9975124378109452,0.36072851050087634,0.09475412296834433
331,0.0,0.4187244021447609,0.062491857016559835
332,0.9990049751243781,0.3621427741348051,0.06270902319381062
333,0.0,0.21388678622770219,0.10409228521694439
334,0.0,0.5073469623222332,0.06180560843806952
335,0.9781094527363184,0.3426218632017513,0.06231812340968655
336,0.9955223880597015,0.21994897144617093,0.07319382392241101
337,0.9975124378109452,0.3357955827904802,0.052510878759846974
338,0.0,0.3018557396349873,0.1534151614354157
339,0.0,0.39515074143145884,0.0767814154222769
340,0.0,0.2727362703125698,0.06406414200205893
341,0.981094527363184,0.5112856477067887,0.2690693990689382
342,0.0,0.4545658214089558,0.043798157495990774
343,0.0,0.22014756404866395,0.06927614023216755
344,0.0,0.0,0.1506006836547951
345,0.0,0.2197211604369448,0.11981514837338855
346,0.9865671641791045,0.32444574354940764,0.07992598871863842
347,0.9980099502487563,0.3474787866020717,0.047976439933862504
348,0.9975124378109452,0.3469299546421302,0.06362980964755738
349,0.9985074626865672,0.29172437973280463,0.0533100533514641
350,0.0,0.0,0.06965835416728879
351,0.0,0.34359215559802136,0.06652246671993012
352,0.9965174129353234,0.4360024417013918,0.07583457142152165
353,0.9980099502487563,0.4610919824367676,0.06369061391594052
354,0.0,0.3829818547024457,0.05757520425545414
355,0.0,0.28202695875941475,0.06938038039629152
356,0.0,0.38494978816017705,0.07907469570764096
357,0.0,0.37945133925443464,0.05965131836356742
358,0.9875621890547264,0.3784973368889696,0.07740685640702073
359,0.9791044776119403,0.3780093020140552,0.05289309269496821
360,0.0,0.23796793488775106,0.10390117991206543
361,0.9965174129353234,0.31106332158068056,0.06876362526055052
362,0.0,0.4024656451689102,0.07320251309677718
363,0.9970149253731343,0.3932200633129775,0.044423595155371275
364,0.0,0.3494881740034541,0.10082610005845323
365,0.0,0.3424179874708601,0.05339691849221907
366,0.0,0.2532998829673896,0.07469661879052412
367,0.0,0.3369852067702783,0.22369026741308215
368,0.9915422885572139,0.5092829392734635,0.06806000830941787
369,0.9895522388059701,0.30155203873573855,0.10101720868869551
370,0.9965174129353234,0.35034607590307987,0.07357603785753225
371,0.0,0.4801768759239984,0.09462382193184854
372,0.9990049751243781,0.3821059777875426,0.05526455227208441
373,0.0,0.35886728995504813,0.05497789265208433
374,0.9895522388059701,0.4354373548144884,0.0713522510149175
375,0.9960199004975124,0.32334577755644045,0.11741762792390054
376,0.0,0.3557720178207394,0.0412095317416238
377,0.0,0.0,0.07131750429354285
378,0.0,0.35051831475720013,0.04944448808060095
379,0.9920398009950249,0.3327478957631691,0.2637270998023337
380,0.0,0.28605387673001126,0.06347344773868975
381,0.9990049751243781,0.3948093787274075,0.10344078668519205
382,0.0,0.33962005412611695,0.09189621261734626
383,0.0,0.4170477363592962,0.1000443004902051
384,0.0,0.3543955711875515,0.0897592909154865
385,0.9845771144278607,0.3398364896425829,0.06977128018041559
386,0.9940298507462687,0.27027304934116664,0.0601377691374493
387,0.0,0.4456638359700429,0.10946933120492346
388,0.9975124378109452,0.3471702450676059,0.10024409496945022
389,0.0,0.3192713566957422,0.11535888883915625
390,0.9960199004975124,0.28596512590039086,0.034842205857148645
391,0.9975124378109452,0.2897264426507955,0.05851336240720656
392,0.0,0.0,0.015279841627576467
393,0.0,0.2945821974626523,0.04735968812348484
394,0.9900497512437811,0.2761053487285204,0.12441039146775619
395,0.0,0.0,0.07101347297553709
396,0.0,0.49081022078361713,0.06964966499292262
397,0.9960199004975124,0.3785327141726096,0.04717726866760871
398,0.9955223880597015,0.4170908531165714,0.11327408888204012
399,0.0,0.24875899854340944,0.038759892872755435
400,0.9935323383084577,0.36508971497976794,0.04505772198911795
401,0.0,0.34599991526856044,0.06959754657354231
402,0.0,0.3769559095831309,0.06591440075855527
403,0.0,0.3698716861321927,0.0551081903632168
404,0.0,0.0,0.06997107133429738
405,0.9980099502487563,0.29206026808489105,0.05192018782184112
406,0.9980099502487563,0.3813840201395478,0.054821530743216704
407,0.0,0.24951440553502546,0.03651004515776887
408,0.9855721393034826,0.496512636875,0.07747634984977006
409,0.9925373134328358,0.3303541970293933,0.014194007415959256
410,0.0,0.23062351620847027,0.03946350982388809
411,0.9990049751243781,0.0,0.028553062589788968
412,0.0,0.3778538372542616,0.045848207406368906
413,0.0,0.20927437679946284,0.05398761275558825
414,0.991044776119403,0.3881571597987459,0.0747139904885298
415,0.0,0.3375212221323187,0.10874833923042182
416,0.9955223880597015,0.3478963800729387,0.09709952167308872
417,0.0,0.39836497494758344,0.07000581805567203
418,0.9920398009950249,0.5706467776962489,0.018389664877199986
419,0.0,0.35988837668861046,0.05344035106259657
420,0.0,0.3492601708468759,0.08761368668998722
421,0.0,0.35888624880171993,0.07944822379375938
422,0.0,0.30980857812421775,0.0915487454035997
423,0.0,0.0,0.07432309070440572
424,0.9980099502487563,0.27884192332674557,0.026537756075422168
425,0.0,0.3302820179851086,0.11483768801853637
426,0.0,0.26439961009717966,0.04061015162925179
427,0.0,0.05886820829006134,0.07870985679588872
428,0.0,0.3514698367590091,0.058200645240197975
429,0.9970149253731343,0.39927300513526637,0.045188023025613734
430,0.9975124378109452,0.39166213165813335,0.09848070135370887
431,0.0,0.29011354196736555,0.07576507797877234
432,0.9970149253731343,0.4399566161948567,0.016747886448951584
433,0.9985074626865672,0.5281770156594652,0.07620809618227672
434,0.0,0.5453034906780363,0.09375515722284544
435,0.9945273631840796,0.39484402899197957,0.0653410815185551
436,0.0,0.2914754860943945,0.10552558664230816
437,0.9950248756218906,0.3086566224157196,0.13645879465821617
438,0.9995024875621891,0.3793307834191102,0.06660064601168227
439,0.0,0.30736867996146455,0.0488624796662346
440,0.9890547263681592,0.48359951910949617,0.07007531149842135
441,0.0,0.3312087123319377,0.04155699563000704
442,0.9950248756218906,0.3526831262718209,0.09446746334834426
443,0.0,0.0,0.02953465331191888
444,0.9920398009950249,0.3594650363491012,0.06944987383904083
445,0.9975124378109452,0.0,0.05151191301434807
446,0.9920398009950249,0.3618524579614458,0.07764139760764051
447,0.9995024875621891,0.49923050112481165,0.08410427448187346
448,0.0,0.21029129541354052,0.09956653556532608
449,0.0,0.3180099462804318,0.054048420349334735
450,0.0,0.3050571879619126,0.17779862411097241
451,0.0,0.3969405552175523,0.024922035194182266
452,0.9890547263681592,0.3551608534445245,0.05374438570596565
453,0.9915422885572139,0.42437537170639683,0.014289561731080397
454,0.9980099502487563,0.26309644366040974,0.06444635593718016
455,0.9995024875621891,0.4964329363704219,0.06402939528068427
456,0.9985074626865672,0.36858491780911334,0.09883685441645827
457,0.0,0.26542478180954543,0.12444513818913085
458,0.0,0.623732426897168,0.09054977965810078
459,0.0,0.4224562824750907,0.07077893177491733
460,0.9900497512437811,0.3558063078090263,0.0860587734024938
461,0.0,0.4392277199951224,0.06779072038742345
462,0.0,0.399170164731537,0.1307516564798595
463,0.0,0.270840824443429,0.09877605014807511
464,0.9945273631840796,0.3081732175529633,0.04931418704410515
465,0.982089552238806,0.6211555988038189,0.06837272547642646
466,0.0,0.3953120925514821,0.06459402867168161
467,0.0,0.37458315213938104,0.17109252018711685
468,0.0,0.3684576950149412,0.07379320403478302
469,0.0,0.28976115573277117,0.05126000011572263
470,0.0,0.25281046056688433,0.07047490045691156
471,0.9980099502487563,0.3758219861646018,0.07788462465726312
472,0.0,0.2666134413574415,0.08789166046098447
473,0.9950248756218906,0.30189936170284726,0.08241037430888143
474,0.9990049751243781,0.3508198641603763,0.09569228444546009
475,0.0,0.3048417990942446,0.10105195541007017
476,0.9995024875621891,0.4681787961818181,0.09646539483934205
477,0.9975124378109452,0.40631438342182136,0.10202486028319727
478,0.0,0.47366702986919595,0.19555416547978904
479,0.0,0.395470762846429,0.135868100394847
480,0.9925373134328358,0.32356080152889655,0.08908173151136234
481,0.0,0.4778723289426835,0.052119978975722916
482,0.9940298507462687,0.4700341737853281,0.0736715921726534
483,0.9980099502487563,0.335854959093644,0.056949763270710316
484,0.0,0.4222320797714291,0.0639251551165603
485,0.9940298507462687,0.4543441498771444,0.08953343888923287
486,0.0,0.4255688423283789,0.15366707433404114
487,0.0,0.31553270224746455,0.06993632461292272
488,0.0,0.3576100236408033,0.06124966422143833
489,0.0,0.32346258467082767,0.1119363450971608
490,0.9965174129353234,0.49369833867283874,0.08046456123726393
491,0.0,0.3235223997720312,0.03039463549728248
492,0.991044776119403,0.33498993665656535,0.056967138294079296
493,0.9940298507462687,0.3860528165015688,0.0974469888868353
494,0.9920398009950249,0.42612716064004647,0.09286043164147051
495,0.0,0.35111343205815637,0.06667882862879773
496,0.9915422885572139,0.3082944579132297,0.11545444315427737
497,0.9965174129353234,0.4428697862188976,0.09417211787934132
498,0.9885572139303482,0.35071623299639004,0.05055637983922666
499,0.0,0.4043835648879673,0.0912881433306081
500,0.9920398009950249,0.42344234111587414,0.06953673897979581
501,0.9975124378109452,0.5207966931388966,0.07041409286316509
502,0.9975124378109452,0.3467929258665021,0.07566083781464837
503,0.9980099502487563,0.1506865419810736,0.04704696763111292
504,0.0,0.3857652596750402,0.17603523382059436
505,0.9995024875621891,0.7605217000886955,0.08717066516111951
506,0.0,0.31970741109297907,0.09196570606009558
507,0.9980099502487563,0.0,0.053179752314968305
508,0.9990049751243781,0.3988885210550131,0.02255057894242938
509,0.0,0.4362650212197143,0.05815720934445715
510,0.0,0.3563217513951794,0.08993302452235978
511,0.9985074626865672,0.3512512294231929,0.09812454829095946
512,0.9960199004975124,0.3962859193504889,0.0895160638658639
513,0.0,0.3763253457146337,0.06521078048205929
514,0.9970149253731343,0.31533320895425837,0.0842866939377496
515,0.0,0.3823182728980843,0.03089846129453335
516,0.9915422885572139,0.3937049628604249,0.09900190217432872
517,0.0,0.3159131604711766,0.0625092287145655
518,0.0,0.29162655271215215,0.08024739506001316
519,0.0,0.2959972684849741,0.07545235748640042
520,0.0,0.41984182121428465,0.07368896387065905
521,0.9990049751243781,0.3994831884725054,0.10683727288017898
522,0.9995024875621891,0.4261591208416887,0.08585029307424585
523,0.0,0.37576440570015207,0.07730261624289676
524,0.0,0.24092024200179327,0.10388380821405975
525,0.0,0.38738949879450496,0.08430406896111858
526,0.0,0.31234372225136464,0.10765381916980178
527,0.0,0.2934182131451538,0.06880706115629134
528,0.9990049751243781,0.3822232606513834,0.022759055945314
529,0.0,0.3518287837171363,0.04668212871936068
530,0.9960199004975124,0.3018742522933366,0.09389414410834407
531,0.0,0.27735291067769735,0.1253832996662466
532,0.9975124378109452,0.3227597900260664,0.1213092540671355
533,0.0,0.3099705943696907,0.05138161197785228
