1984.0,0.45576443046527954,269.21751
1993.0,0.47070038961361016,258.92526
2003.0,0.2397541726346772,381.72689
2001.0,0.5412464416830136,252.65587
0.0,0.3942837634386438,166.47791
0.0,0.4799732304686551,589.50485
0.0,0.4184612564112379,379.32363
1978.0,0.5683901770653434,329.92608
2001.0,0.3940698957593443,140.72118
2004.0,0.42721264810522885,198.00771
0.0,0.2776205929965867,233.09016
1974.0,0.49622434864396775,194.37669
1998.0,0.36250143392097245,212.21832
1997.0,0.4590982576772692,291.7873
2006.0,0.5434325473506587,235.28444
0.0,0.38880031291510264,448.62649
0.0,0.3423230606332693,91.48036
1973.0,0.40262743412403085,218.22649
0.0,0.37548915011528317,613.82485
2006.0,0.7352088777469941,112.95302
0.0,0.4069700816542404,137.97832
0.0,0.38223216585660363,163.21261
2010.0,0.5247135434968093,413.57016
1999.0,0.38569970954496097,447.63383
1981.0,0.5055722453339656,281.59955
2003.0,0.40940246913901973,455.99302
2006.0,0.35980722500277096,218.61832
0.0,0.27727348712230254,278.72608
2010.0,0.42285227748035387,205.60934
1997.0,0.3695706954131402,504.86812
2002.0,0.4755568224850024,396.77342
1994.0,0.3616881960996546,142.10567
0.0,0.36035044785399334,156.42077
2006.0,0.5169637307383411,270.68036
2008.0,0.29477407107360454,209.57995
0.0,0.42039432196428794,466.23302
2007.0,0.572604838907727,231.75791
0.0,0.0,307.87873
1963.0,0.574346527087826,141.19138
0.0,0.36920217293706936,442.85342
1999.0,0.3554959565796879,286.24934
0.0,0.34099523536633686,253.57016
0.0,0.4184015249477756,192.26077
1998.0,0.5628193370417149,250.93179
2005.0,0.47611923307063103,218.77506
0.0,0.3839888865396202,304.14322
2009.0,0.6434563787627888,58.87955
0.0,0.3116153770421724,525.81832
0.0,0.4248262474214091,168.75057
2009.0,0.35702068489877054,220.49914
2005.0,0.4131915109618933,351.03302
0.0,0.3171041087356834,301.97506
0.0,0.0,180.08771
0.0,0.3557978805209376,209.42322
2000.0,0.4349323350665582,298.78812
0.0,0.2901272763612729,197.48526
0.0,0.3984665570058946,272.45669
1970.0,0.35108689894676354,195.63057
1989.0,0.4631183399297777,248.78975
2006.0,0.3830734499298563,256.13016
0.0,0.23230492964087496,217.0771
2008.0,0.823266685206238,216.00608
2006.0,0.43034966092990573,232.41098
2008.0,0.44059448209889257,353.4624
0.0,0.34208808722666545,472.842
0.0,0.40269344189149614,227.05587
2004.0,0.3656448787603133,296.17587
1999.0,0.532598958276441,181.41995
2007.0,0.4386778461822437,47.80363
1998.0,0.5447178291433196,349.88363
1987.0,0.5804351099532652,218.87955
2005.0,0.22241548704330077,151.7971
2002.0,0.36855181893671435,234.03057
0.0,0.2721030896719644,151.01342
0.0,0.4178853489630385,278.59546
1997.0,0.3470069209304056,145.78893
0.0,0.39299658727378417,256.70485
1999.0,0.3467283844925776,190.53669
0.0,0.3151492064402509,356.64934
0.0,0.3074360144443402,189.90975
2007.0,0.38134528239882903,229.22404
0.0,0.5683505032022476,274.20689
0.0,0.0,497.97179
2008.0,0.45054570064323873,39.23546
0.0,0.0,255.34649
2010.0,0.5758111819761563,197.642
1994.0,0.49395011332921085,193.01832
2006.0,0.3560532100032376,202.26567
0.0,0.3304313470303287,227.68281
2005.0,0.45281783769711387,247.32689
0.0,0.3119811612522687,497.6322
2007.0,0.3691165413166471,179.43465
2003.0,0.40450215038156123,228.20526
0.0,0.2492533364470706,141.16526
0.0,0.3099193396540712,199.94077
0.0,0.4273723804757947,435.33016
0.0,0.4059749416870405,55.17016
0.0,0.4146150329309919,176.16934
0.0,0.4161532227905038,224.67873
1998.0,0.3129370222762363,269.92281
2000.0,0.4847647727056784,366.47138
0.0,0.0,258.06322
1989.0,0.3403686045396598,263.8624
1967.0,0.4203246805989815,115.40853
2010.0,0.30512855719482906,267.59791
1997.0,0.2899029316087479,235.78077
1997.0,0.42150895841883806,404.94975
0.0,0.40776648229701096,163.13424
0.0,0.5085582524725953,318.9024
1999.0,0.42335610609447943,201.09016
1982.0,0.3894470906887655,302.73261
2000.0,0.3956930255912752,217.5473
2007.0,0.3792413262098486,296.38485
0.0,0.39602155990749904,341.36771
0.0,0.34520742855963843,458.78812
0.0,0.2663430816204065,157.88363
0.0,0.40165540817097917,284.3424
0.0,0.0,230.29506
0.0,0.42406823694418716,107.41506
0.0,0.46879740192644603,198.19057
0.0,0.4388546648385307,120.13669
0.0,0.3441981874832948,319.60771
2004.0,0.4272112730197993,102.53016
1994.0,0.44950267166614877,381.54404
0.0,0.4402351541153203,231.99302
1985.0,0.3759108813975414,255.05914
1993.0,0.3406381986774402,231.23546
2001.0,0.44865347112982507,352.88771
2006.0,0.47197375842836936,225.59302
0.0,0.04903438084848781,319.63383
2008.0,0.49420685530211234,321.17506
0.0,0.3069763072258157,179.59138
0.0,0.39183077793205423,123.0624
1985.0,0.42382566334467503,281.28608
0.0,0.0,282.98404
1989.0,0.3796870970919776,227.44771
0.0,0.27298227562511274,326.19057
0.0,0.3008961331860879,504.94649
2006.0,0.3698838279488981,225.17506
1987.0,0.3227554104267715,193.51465
0.0,0.3449257897921506,107.12771
1973.0,0.4384615825652354,209.50159
1983.0,0.5187658451903306,282.25261
0.0,0.46648028912515216,105.09016
0.0,0.39880561898057615,182.90893
0.0,0.3821980459507585,184.45016
2003.0,0.5411548519943957,516.80608
0.0,0.3475475805256747,305.65832
0.0,0.2328250608705825,216.81587
0.0,0.36563572120061494,194.82077
0.0,0.3472230418393439,91.45424
2007.0,0.3973549587370161,164.57098
2007.0,0.42689347236971437,255.05914
0.0,0.4052346907874076,142.602
2003.0,0.2700252448023299,53.39383
0.0,0.31980198948730404,110.44526
0.0,0.26293175288153386,330.55302
0.0,0.26626975719270224,66.42893
2006.0,0.3867310095280501,234.60526
1971.0,0.3928201061148401,233.50812
0.0,0.12480592829382811,149.21098
0.0,0.4039966825553077,147.04281
2006.0,0.44142494495586554,230.47791
1999.0,0.4316791296594989,194.63791
0.0,0.41084158724086123,131.57832
0.0,0.14779342394201184,77.76608
1930.0,0.3755935825851729,196.62322
2007.0,0.5531688635836378,153.67791
0.0,0.505554688817447,251.24526
1999.0,0.5148498795731506,218.61832
1986.0,0.4348426309452605,77.63546
0.0,0.4678995933351267,302.21016
1994.0,0.40741639649535955,320.70485
0.0,0.38644001064354416,238.81098
0.0,0.40141541351193055,380.3424
0.0,0.41935012294611107,194.40281
1985.0,0.351149630831093,205.29587
0.0,0.3472497167251076,26.67057
0.0,0.3911204483281504,211.27791
2005.0,0.3820828783915023,273.3971
1998.0,0.3537835852238756,288.41751
0.0,0.29301071237902965,348.36853
2006.0,0.4159376408281591,257.59302
0.0,0.3748100549640639,175.93424
1999.0,0.5769038155883393,198.05995
1995.0,0.33224221756272626,162.5073
0.0,0.5037332527975568,171.10159
2010.0,0.42006586477437663,24.76363
2006.0,0.39096200244754126,259.47383
0.0,0.3035048662563912,179.9571
2002.0,0.3849861165778121,237.87057
0.0,0.40306494702047496,658.52036
0.0,0.3406327144524291,195.10812
0.0,0.3364420571321682,163.52608
1999.0,0.3658153547436004,229.85098
2004.0,0.4478949620564835,227.65669
0.0,0.42900223343065746,167.78404
1998.0,0.40573092493061286,245.99465
1997.0,0.4543346967101446,244.58404
0.0,0.30075634410591473,180.50567
2002.0,0.47582877821673575,280.78975
2005.0,0.41291996067920195,222.98077
2003.0,0.3669054118838915,262.97424
2005.0,0.36854848203405177,123.37587
0.0,0.26936729514318813,181.91628
1998.0,0.3695352137232498,289.04444
0.0,0.3713600777207324,173.19138
1995.0,0.7665454507572961,249.99138
2006.0,0.3505043320078662,245.65506
1997.0,0.40911909500742477,249.12934
2007.0,0.4606262198920871,332.30322
2000.0,0.4843148955035484,201.27302
0.0,0.3662023090579753,263.41832
1995.0,0.3216473148615729,580.96281
2003.0,0.43850706437825593,186.33098
0.0,0.3681217436498172,167.05261
2003.0,0.38432397616600816,155.61098
0.0,0.255901553381793,29.43955
2005.0,0.39048953512187623,285.49179
0.0,0.45327023630649965,188.47302
2008.0,0.3920204786617738,189.12608
0.0,0.23153299301721209,313.57342
0.0,0.5492043838770254,186.40934
1966.0,0.3708890434166583,187.95057
2001.0,0.23809532355667906,220.65587
2005.0,0.3634995771359894,158.45832
0.0,0.3267596097561441,461.89669
0.0,0.4277516878747604,231.44444
0.0,0.29523770989861714,193.20118
1972.0,0.5534680208423716,809.69098
0.0,0.49206866373646524,132.25751
0.0,0.2383103014930331,208.87465
0.0,0.0,453.43302
0.0,0.23784871761961096,360.85506
1983.0,0.35121334711064606,240.90077
2006.0,0.3761466752290676,144.8224
2005.0,0.37555256299577183,191.89506
2007.0,0.31579238700167717,160.86159
0.0,0.0,210.02404
0.0,0.37193938731375953,200.59383
2003.0,0.47197375842836936,228.5971
2006.0,0.49913325007024406,192.07791
0.0,0.41457883654371946,173.68771
0.0,0.30529490429626227,209.18812
0.0,0.4167091301224897,238.34077
0.0,0.41075704536581137,179.93098
1985.0,0.40972433504131833,233.32526
1968.0,0.4091960356545295,159.60771
0.0,0.2576008981780163,312.99873
2003.0,0.33672684140890796,207.33342
0.0,0.43567008958788106,220.682
2004.0,0.4256617239449648,134.13832
0.0,0.37832184194139384,303.75138
0.0,0.37066834704524804,161.12281
0.0,0.2741977710890841,225.17506
0.0,0.364787348408113,673.2273
1993.0,0.5513000842570697,205.21751
1989.0,0.326430852787923,304.32608
2003.0,0.3792505232308542,221.80526
0.0,0.5197926959550907,285.09995
2008.0,0.4136306983416689,166.73914
0.0,0.3884747585767349,165.8771
1989.0,0.47136204988725994,215.11791
2002.0,0.35002263052305416,353.64526
0.0,0.3851241194726684,124.47302
0.0,0.0,215.01342
0.0,0.3794369722404727,149.2371
1994.0,0.3602004478694047,793.62567
0.0,0.30965405342148056,191.42485
2008.0,0.4273821620637022,311.61424
0.0,0.36763957715342993,276.89751
0.0,0.4514552412977453,301.40036
0.0,0.3836341122052336,270.47138
1979.0,0.3678738694283208,210.36363
1998.0,0.2925712672695318,181.39383
0.0,0.4824322424877222,329.74322
2005.0,0.37581267790631795,302.00118
0.0,0.34561205994322913,347.45424
2002.0,0.3095579797125363,105.32526
2005.0,0.3136296152141561,176.50893
0.0,0.0,46.49751
0.0,0.31888598210375957,142.96771
1990.0,0.29888474604187937,374.67383
0.0,0.0,214.09914
0.0,0.5313033185652613,209.99791
2002.0,0.4097626309536773,142.41914
2001.0,0.45150191464078454,341.18485
0.0,0.2692822515473047,117.10649
1997.0,0.3952105495446505,136.04526
0.0,0.3745457932866799,209.84118
0.0,0.40805573633884445,198.76526
0.0,0.40038704559928073,166.26893
0.0,0.0,210.96444
2006.0,0.3161559873970384,156.682
2006.0,0.41284917718731334,165.40689
0.0,0.2700999824694024,110.34077
1981.0,0.5374761987648199,233.53424
1995.0,0.35760926295168727,43.2322
0.0,0.2496505457335359,119.2224
2008.0,0.0,86.41261
0.0,0.40902774457009566,138.4224
0.0,0.2265400483537744,162.89914
1992.0,0.4201811176087458,225.2273
0.0,0.3653675859469169,327.57506
2001.0,0.37659872088770135,292.54485
0.0,0.4312311039725696,211.06893
1994.0,0.6177265964651226,55.84934
0.0,0.3895800877713044,161.25342
0.0,0.3780750280359588,264.01914
0.0,0.3884952824378536,239.46404
0.0,0.33536857774641954,275.85261
0.0,0.0,224.05179
2006.0,0.3018470948111364,80.3522
0.0,0.3575311287781353,345.88689
0.0,0.2862132543354892,122.67057
0.0,0.06372498646333741,237.24363
0.0,0.3804669973475037,175.56853
2004.0,0.4322140493955026,136.4371
2005.0,0.4239752590095529,296.69832
0.0,0.314048650770326,228.38812
2004.0,0.47625416220006334,50.9122
2007.0,0.571752969527315,229.72036
0.0,0.5902924226315523,282.48771
1999.0,0.427419670574326,197.04118
0.0,0.31552295903196886,317.88363
2000.0,0.33412158264171476,410.90567
2009.0,0.41062654273878063,200.82893
0.0,0.3327273816736378,147.48689
1988.0,0.5234977160680468,211.27791
0.0,0.35853427777348285,125.51791
2000.0,0.3817803858558504,284.62975
0.0,0.0,89.36444
1994.0,0.38912182143606494,209.3971
2005.0,0.0,155.45424
1994.0,0.3917062109216498,234.03057
2009.0,0.5404182942993103,253.46567
0.0,0.22764086527963084,299.96363
0.0,0.34424658036403843,163.082
0.0,0.330225185974262,535.2224
0.0,0.42968916619680797,75.49342
1988.0,0.3844625315816458,162.16771
1993.0,0.45938742461313786,43.51955
2006.0,0.284802573483898,194.35057
2009.0,0.5373899227475268,193.09669
2007.0,0.3989941164037762,297.76934
0.0,0.2873230052004811,374.77832
0.0,0.6751919471521307,272.84853
0.0,0.457310006241297,213.39383
1990.0,0.38516123827866994,259.34322
0.0,0.4754651302909335,204.40771
0.0,0.4321027241545622,393.74322
0.0,0.2931858851074681,297.58649
1999.0,0.33359829617504877,148.84526
1974.0,0.6724025239802552,206.15791
0.0,0.4279263512621525,194.79465
0.0,0.40548722026278783,515.05587
0.0,0.39885639702200965,222.45832
0.0,0.3136671918067881,154.69669
0.0,0.27366797002760784,212.47955
2006.0,0.4068282609405716,234.762
0.0,0.28860973202306495,264.85506
2000.0,0.3268068313679441,248.37179
2008.0,0.3797633997889419,288.31302
0.0,0.32999202741062444,304.43057
2009.0,0.5068047444183583,290.63791
2005.0,0.43983635888759404,307.35628
0.0,0.5127457714281684,588.61669
0.0,0.42809811225739575,409.12934
1995.0,0.35025539473057615,268.43383
0.0,0.5172980180255892,157.28281
1998.0,0.5088131950100051,222.09261
2006.0,0.3635638516604679,171.80689
0.0,0.45706730641881865,192.78322
1998.0,0.491828704353138,269.7922
0.0,0.4606793601336121,462.65424
0.0,0.3415649567994006,210.85995
0.0,0.3871137653888301,184.73751
0.0,0.35014907520209315,337.162
2003.0,0.5344297136566577,242.52036
0.0,0.3502138249441181,91.95057
1992.0,0.36262746313974004,171.85914
1998.0,0.41790316138558053,293.58975
1994.0,0.46128374068967304,279.7971
0.0,0.3800811884209591,201.06404
1993.0,0.333729539437457,347.74159
2003.0,0.47940767557514763,283.74159
1987.0,0.3796512190020614,152.58077
0.0,0.437746243267805,275.06893
1994.0,0.4583774169606383,209.65832
2005.0,0.5637637522823244,212.29669
2005.0,0.37540422897958076,228.07465
2006.0,0.1631185671411408,142.0273
0.0,0.417591879764777,529.91955
2009.0,0.823266685206238,262.68689
0.0,0.34608408989392164,277.10649
2006.0,0.0,160.46975
2008.0,0.4317978436536491,68.362
0.0,0.47225800063749995,175.43791
0.0,0.38571920660748005,270.99383
2007.0,0.3802303537835765,295.6273
2002.0,0.42898052143866244,269.73995
0.0,0.40737314928722795,196.64934
2004.0,0.3413490051022014,254.01424
0.0,0.4138605075219875,93.46567
1993.0,0.42618662930354967,298.26567
0.0,0.34197680383144013,188.52526
0.0,0.3156864891787382,241.8673
0.0,0.320417800326261,227.44771
0.0,0.45447984455371554,222.14485
2008.0,0.4324415726845286,321.82812
2009.0,0.46131833754118956,258.71628
0.0,0.4067659304825426,233.01179
0.0,0.2607967782533836,312.94649
0.0,0.41935012294611107,254.06649
0.0,0.3381128784767171,324.28363
0.0,0.3176259657770946,207.46404
2008.0,0.41375765725234637,68.98893
0.0,0.3808555576822133,140.93016
2002.0,0.3267796497031975,282.90567
0.0,0.30023523486885606,377.59955
2005.0,0.3493882978516566,365.34812
0.0,0.33554396089132105,155.0624
0.0,0.33513806449963085,316.36853
0.0,0.394417371477674,166.89587
0.0,0.4494716215170667,261.32853
0.0,0.39446278560358367,193.802
1998.0,0.3747260038948821,161.14893
1997.0,0.4354688988157254,263.94077
1980.0,0.42636079537803906,112.61342
2008.0,0.36632784529804324,223.39873
0.0,0.3914638524968055,125.90975
1986.0,0.43475394879639956,275.80036
1981.0,0.3917506206817304,165.19791
0.0,0.3789438149147405,681.40363
0.0,0.2803598318358254,79.96036
2000.0,0.4154549489749959,244.37506
0.0,0.3328148887191167,324.46649
0.0,0.0,229.14567
2002.0,0.4691774294369101,220.96934
1983.0,0.5554145758164936,85.26322
2007.0,0.35487998460540093,214.80444
0.0,0.2758150962023087,43.07546
0.0,0.20510733413648818,234.57914
2009.0,0.3041842562084854,200.38485
2002.0,0.4648759821022179,233.74322
1997.0,0.45397849191647194,141.58322
1998.0,0.5400403893539729,444.47302
2009.0,0.4200243452578605,221.02159
2004.0,0.3848719072031247,321.64526
2010.0,0.3848395178704876,212.32281
0.0,0.4085911359449909,174.39302
0.0,0.0,199.6273
0.0,0.5382957199789558,362.68363
1992.0,0.48578160227478057,252.96934
1998.0,0.34366454746119696,245.99465
2010.0,0.41053065157087315,434.72934
2008.0,0.39401382545162383,132.72771
1987.0,0.4707611545800237,165.8771
0.0,0.40508035332524994,154.53995
1991.0,0.5922670646395903,175.04608
2009.0,0.4893400190660803,264.6722
1970.0,0.4261734315370062,189.83138
0.0,0.32264244379883367,218.09587
2004.0,0.45826676058516214,167.78404
1972.0,0.4208363525196187,315.8722
0.0,0.4281867278398653,242.70322
0.0,0.4236990392235399,342.72608
2010.0,0.5284930459842666,231.41832
0.0,0.5845435439613504,138.05669
0.0,0.2856923164368064,172.90404
0.0,0.15622863410408752,256.9922
0.0,0.31335058000635974,294.55628
0.0,0.3788378774436926,277.18485
0.0,0.0,316.49914
0.0,0.27731172799593307,241.81506
0.0,0.4520249880524009,138.94485
0.0,0.32409770298372925,222.14485
0.0,0.4072683392921319,943.0722
2002.0,0.4726526322865347,216.65914
0.0,0.2862061561841354,173.94893
0.0,0.0,207.43791
0.0,0.44094383996881054,176.3522
0.0,0.5283807999739726,67.94404
0.0,0.47053241962187387,318.61506
2003.0,0.41321019908555945,196.93669
2005.0,0.3695270730051828,204.43383
0.0,0.0,202.91873
0.0,0.23056540813104068,363.28444
2005.0,0.36052133544639453,123.8722
2005.0,0.0,120.60689
0.0,0.39499939792144234,552.98567
1999.0,0.38387974442023703,183.71873
2009.0,0.416030874057572,191.42485
2007.0,0.4260984573814326,153.52118
0.0,0.0,499.87873
0.0,0.5050694673395802,188.81261
1999.0,0.4178820342717012,187.42812
2008.0,0.4305516123658808,240.61342
0.0,0.37350128679600364,288.70485
2004.0,0.5372872711859843,192.70485
1994.0,0.6535556392793942,178.52036
0.0,0.2563503629041404,309.26322
2009.0,0.3835815722587063,439.32689
1982.0,0.36166491910500154,180.27057
1995.0,0.2743607334116652,182.22975
1981.0,0.3720690582283289,204.85179
0.0,0.26803783963074496,145.76281
1993.0,0.43374484931336355,256.93995
2008.0,0.3492613574863022,159.76444
1979.0,0.40815275299677306,195.63057
1982.0,0.5373124396635846,329.45587
2005.0,0.4058652324163081,209.78893
1993.0,0.36062637298432537,187.6371
0.0,0.34403532198836034,238.36689
2010.0,0.5026456178731982,189.83138
2003.0,0.38815086137434296,106.52689
1984.0,0.5702704794699655,155.81995
2009.0,0.6063387577134156,383.86893
2009.0,0.4259609200052642,128.83546
2004.0,0.5145742131378387,321.82812
0.0,0.3200958737735979,184.81587
0.0,0.3229125128842732,209.76281
0.0,0.3839376864200679,235.20608
0.0,0.37117884842325666,188.39465
0.0,0.3680540387507248,171.49342
0.0,0.33859757225317283,252.13342
0.0,0.4549062910886133,275.56526
2006.0,0.3412134541193392,260.70159
0.0,0.0,180.32281
2008.0,0.7879946221983373,262.03383
1978.0,0.3470709139373103,159.16363
2006.0,0.3971931334741675,283.0624
0.0,0.2751978617537412,253.70077
1964.0,0.6221341678729453,212.53179
2003.0,0.40290490699721715,266.23955
0.0,0.42610488609390496,105.74322
2006.0,0.3872293889591052,205.81832
2006.0,0.3926768677883644,185.91302
1988.0,0.49638114568159253,274.38975
1993.0,0.44024002778115195,297.19465
0.0,0.5225907250911087,230.42567
2003.0,0.31462430351935994,202.73587
0.0,0.5115909657647815,372.47955
0.0,0.3383424778333716,160.80934
0.0,0.0,305.3971
0.0,0.3434543527244638,168.75057
1999.0,0.43614904794789644,157.43955
2010.0,0.391391661621668,640.80934
1985.0,0.28702563547203586,256.39138
0.0,0.4802131954886029,215.37914
2003.0,0.35981290967778434,208.61342
1997.0,0.34614975482238314,308.34893
0.0,0.40777981678817926,197.45914
2007.0,0.6004863235036404,258.0371
0.0,0.3201654160463429,233.01179
2006.0,0.49260391161669503,229.53751
1992.0,0.3655672453121135,125.09995
0.0,0.3197645321086662,87.14404
2000.0,0.5379404208252777,170.13506
2006.0,0.44528497455789334,197.35465
0.0,0.24735931919995893,126.6673
2009.0,0.399248341985782,164.17914
0.0,0.3794369722404727,146.83383
0.0,0.3805975702106445,239.62077
0.0,0.35332567481988486,274.83383
0.0,0.45859540287695577,213.91628
2001.0,0.47530255946583916,104.04526
2006.0,0.4296896292340641,225.64526
0.0,0.35917208597065187,191.08526
2003.0,0.41261081923196263,198.86975
1992.0,0.33668538807937715,135.73179
2002.0,0.7257460818523215,347.84608
2007.0,0.5556308141838776,149.86404
2009.0,0.3942227060393699,201.56036
2009.0,0.4103890762208997,273.37098
1967.0,0.4871997059440851,125.54404
2009.0,0.3356389186602266,201.37751
2007.0,0.45774510972751886,431.85587
0.0,0.41589712845748655,242.59873
0.0,0.0,710.71302
1999.0,0.5257370167956718,261.53751
0.0,0.2896134923446134,423.26159
2009.0,0.5994337127367069,203.7024
1994.0,0.4445409067253507,130.24608
1991.0,0.3110897363534999,237.03465
1964.0,0.4519924296232807,168.38485
0.0,0.4415694031030452,135.6273
1979.0,0.8999915942628046,227.57832
0.0,0.28390040094468444,323.91791
0.0,0.0,433.13587
2009.0,0.35294891386831184,171.57179
2007.0,0.4318582497704146,254.40608
2008.0,0.3781619617505986,356.46649
2006.0,0.4115105674336288,239.3073
1995.0,0.3441107713580957,198.81751
0.0,0.308889047739855,209.97179
0.0,0.38381866168814227,233.50812
2005.0,0.4671106485845494,198.79138
0.0,0.36834274266251965,436.97587
2004.0,0.28805028537557953,237.7922
1987.0,0.5512774878621189,275.51302
0.0,0.38875541420749893,307.74812
2001.0,0.45690501134407774,211.61751
0.0,0.32268356348559063,243.98322
2005.0,0.3893247684176174,213.28934
2005.0,0.3863627612388261,159.65995
2010.0,0.3352857374312191,338.25914
0.0,0.32795475415321146,276.16608
0.0,0.0,209.13587
1994.0,0.34723643516380576,315.84608
0.0,0.42227767568062463,218.122
0.0,0.364021594323931,60.81261
0.0,0.3889397658134465,208.3522
2001.0,0.41596727044342735,195.05587
0.0,0.3403654886252324,467.61751
0.0,0.0,366.13179
0.0,0.27712237192331307,111.17669
2007.0,0.3406820365523672,307.98322
2001.0,0.3898301229728771,212.6624
0.0,0.49622434864396775,259.68281
1977.0,0.5183716059616016,189.30893
1999.0,0.5019077360465719,205.45261
0.0,0.3405951526015606,260.41424
0.0,0.31406999099187416,269.16526
2006.0,0.3610981979990051,114.36363
2001.0,0.38181490044353533,154.64444
2007.0,0.3453521118155691,367.62077
0.0,0.31992724238883236,130.82077
2007.0,0.4771180128349549,286.24934
2003.0,0.5483335136584949,237.29587
2008.0,0.57936095205248,317.17832
0.0,0.4296056049958344,260.80608
1982.0,0.27236462632552966,158.98077
0.0,0.4600527033014616,268.53832
1995.0,0.4547148410790918,263.8624
2006.0,0.6055071356905752,181.81179
1992.0,0.5829215764506247,267.36281
1967.0,0.4763791438479749,140.56444
0.0,0.2629061533937319,295.57506
0.0,0.40264368626307195,193.95873
1976.0,0.46498193843507224,213.73342
1962.0,0.5310884035095714,139.7024
1950.0,0.4248527695838183,161.17506
0.0,0.3802952341784498,314.48771
0.0,0.3529433349536954,162.37669
2009.0,0.5802522161547455,232.09751
0.0,0.20639450482725655,163.36934
2004.0,0.6397981642808125,417.67138
2003.0,0.3811064916799453,219.74159
0.0,0.3484058367704247,535.40526
0.0,0.34803565932221336,159.29424
1990.0,0.4224724232432197,322.87302
2006.0,0.33653398405145907,95.9473
2005.0,0.41833832584620567,506.61832
2010.0,0.0,122.46159
0.0,0.35417804669622116,170.1873
0.0,0.4121654592441264,516.20526
