117536,0.9975136747886624,0.2710532332368362,0.06316271839970163
117537,0.0,0.0,0.05917558757714334
117538,0.0,0.31076506412836596,0.01708152208107049
117539,0.0,0.3555835533281903,0.09447164046281184
117540,0.9910492292391845,0.34287844610102675,0.0468422953243129
117541,0.9965191447041273,0.3606923676625751,0.10476379799571489
117542,0.9885629040278469,0.0,0.1432858793873632
117543,0.9855793137742417,0.23739250507541101,0.06766878261992706
117544,0.0,0.47339901360307013,0.08380757983385648
117545,0.9960218796618597,0.32570304604999933,0.08924772085898605
117546,0.9970164097463948,0.3096789783994236,0.06823960770191256
117547,0.9910492292391845,0.38050665504290115,0.07051425996761763
117548,0.0,0.3083922849228274,0.09651277518273924
117549,0.0,0.5179341506492771,0.06522980061723656
117550,0.9860765788165092,0.47720101693394623,0.2069761792469689
117551,0.9965191447041273,0.47528636884961967,0.06359516455320595
117552,0.9945300845350572,0.4091894468937955,0.06909584532489083
117553,0.0,0.46286518794346093,0.05545657317110394
117554,0.9955246146195923,0.27223477883119207,0.04740447234406146
117555,0.9786176031824962,0.21138227051831038,0.057463112331186846
117556,0.9940328194927897,0.1894875149513388,0.04365086237817757
117557,0.0,0.39843646352055384,0.06467627165972493
117558,0.9950273495773247,0.3929100390631718,0.06299839197361291
117559,0.0,0.4362328116253686,0.10873363269379929
117560,0.9990054699154649,0.0,0.13555378666115794
117561,0.9955246146195923,0.41374332899715566,0.08283890415821114
117562,0.9905519641969169,0.3833573231401423,0.046721212520305595
117563,0.9920437593237196,0.3691475699344009,0.07157807426055945
117564,0.9985082048731975,0.43636292106585717,0.07009911656038063
117565,0.9955246146195923,0.3520026299063984,0.049177490647469985
117566,0.9935355544505221,0.39358589289894014,0.07385272652626453
117567,0.0,0.2992347484460105,0.058561518873076424
117568,0.9990054699154649,0.45939607261902893,0.1849388506676948
117569,0.0,0.42997978987311397,0.09228347544126961
117570,0.9835902536051716,0.16593614178893595,0.0592447786968323
117571,0.0,0.42127360426724636,0.06721039227971194
117572,0.0,0.457748047522713,0.10837037765998393
117573,0.9980109398309299,0.368810932080193,0.06819636407983115
117574,0.0,0.2746722446773184,0.04871045224501791
117575,0.9960218796618597,0.34481504005941177,0.07996747931291304
117576,0.9965191447041273,0.4215901950154553,0.08137724589340291
117577,0.9980109398309299,0.3006242122552821,0.04672986058254254
117578,0.9995027349577325,0.3513297362684859,0.06942450479886171
117579,0.9771258080556937,0.23269422375984508,0.023438443786630334
117580,0.0,0.33364118838446194,0.11305806774166871
117581,0.0,0.24133407906415438,0.13834737232453015
117582,0.9885629040278469,0.2667178031678866,0.07079102444637345
117583,0.9950273495773247,0.33779961669881764,0.09158291618214313
117584,0.9910492292391845,0.3712016336192456,0.08505301667736093
117585,0.9965191447041273,0.3574901298386618,0.09864039714682946
117586,0.989557434112382,0.4083435085641992,0.05991939045835123
117587,0.9985082048731975,0.348195591064303,0.07997612737514997
117588,0.9975136747886624,0.3558702374162012,0.030279703330012845
117589,0.0,0.4052158265839887,0.05741986870910543
117590,0.9980109398309299,0.3623541661212557,0.08294269083774457
117591,0.0,0.3624379027998093,0.05066509640988575
117592,0.0,0.30203105001050945,0.13013094507139897
117593,0.0,0.36870736009884475,0.10855200683233998
117594,0.9950273495773247,0.3998182799784159,0.0641573382620578
117595,0.9980109398309299,0.30038865810637433,0.02541903876000243
117596,0.9970164097463948,0.32858963728681073,0.1642075019893771
117597,0.0,0.36878517519345066,0.004869315943144076
117598,0.0,0.35013439109179423,0.08097075054840286
117599,0.9945300845350572,0.44102930689256464,0.06799743878300123
117600,0.9960218796618597,0.49024914633746997,0.0667520019394968
117601,0.0,0.30154326270385673,0.0808842599933433
117602,0.9990054699154649,0.36938328919470076,0.09409973736675954
117603,0.0,0.33579197648938147,0.018179931933856797
117604,0.0,0.08223111983285196,0.013336560177423538
117605,0.9965191447041273,0.4805392101938926,0.09872688439099227
117606,0.0,0.32621169146646367,0.08491463443798301
117607,0.9990054699154649,0.3717230092701606,0.07718254171177777
117608,0.9985082048731975,0.392041949492764,0.0741986821247093
117609,0.9970164097463948,0.49061168512689096,0.050033731581344956
117610,0.0,0.2525021753334785,0.06682984112142269
117611,0.0,0.43191770571492555,0.05956478679766952
117612,0.0,0.4113642158099136,0.05428032744728846
117613,0.9855793137742417,0.3598043288664494,0.09322620361930742
117614,0.9970164097463948,0.5343516605306947,0.04675580808015007
117615,0.0,0.42115922013619395,0.06316271839970163
117616,0.0,0.3445531500287855,0.07399975682787938
117617,0.0,0.3542376924617128,0.2377142762280936
117618,0.9975136747886624,0.3477157974744049,0.11241805153999425
117619,0.0,0.29333234735156694,0.12048744849151058
117620,0.9975136747886624,0.34528007938377997,0.11944093694483608
117621,0.9980109398309299,0.40114572502345863,0.0722959296441598
117622,0.9975136747886624,0.3027034547927215,0.06257459719324225
117623,0.0,0.3524207753742384,0.049981836586129876
117624,0.0,0.3068663915777657,0.05686633975159381
117625,0.9940328194927897,0.6902995850092007,0.060957257253685525
117626,0.9905519641969169,0.371874784986514,0.07514140699185037
117627,0.9905519641969169,0.419646464835261,0.03777827851044041
117628,0.991546494281452,0.4450967341123345,0.10104478358967549
117629,0.0,0.17761125547358547,0.05557765928600796
117630,0.0,0.2704742283928129,0.07111103254721067
117631,0.9781203381402287,0.37785383695272035,0.04457629112084478
117632,0.9925410243659871,0.3829917695039678,0.05396031934645123
117633,0.0,0.5487032543690372,0.06475411084165084
117634,0.0,0.36824228083901056,0.0484509872016327
117635,0.9975136747886624,0.3403437594329359,0.0662417166040666
117636,0.9985082048731975,0.46043010767866654,0.07019425186678041
117637,0.0,0.4222524838124687,0.06458978441556211
117638,0.0,0.0,0.029492656826723546
117639,0.0,0.3089692335327643,0.06986559570370623
117640,0.0,0.3692637462417576,0.09423811960613744
117641,0.9925410243659871,0.5333605178038908,0.09626195820159096
117642,0.0,0.3181298095057761,0.07605818767228065
117643,0.9830929885629041,0.37406888371723773,0.09628790238830177
117644,0.9845847836897066,0.3410968521375924,0.06181349487666377
117645,0.9965191447041273,0.5026980633607165,0.07359326148287931
117646,0.9990054699154649,0.3889550366832078,0.172423932553405
117647,0.9965191447041273,0.33613925290397323,0.03952534931624139
117648,0.0,0.3880953237982743,0.06726228396403029
117649,0.984087518647439,0.526953136988244,0.05741986870910543
117650,0.9960218796618597,0.42597258503473545,0.048113679665424874
117651,0.0,0.35493939169810845,0.08374703677640447
117652,0.0,0.3096955656072385,0.06023940187008518
117653,0.9990054699154649,0.43271978794389926,0.07220943908910026
117654,0.9985082048731975,0.41651563233241656,0.1058449084131306
117655,0.9970164097463948,0.35413789881010216,0.08085831249573576
117656,0.9950273495773247,0.34127162818184137,0.1258324542102404
117657,0.0,0.27149539178323934,0.05520575618995566
117658,0.9995027349577325,0.40612185554488045,0.06499627976056216
117659,0.989557434112382,0.34058983995668424,0.0561398329948598
117660,0.9955246146195923,0.3921693346694925,0.1310044788188511
117661,0.9875683739433118,0.42236221983539013,0.09921122222881495
117662,0.0,0.3913523798014944,0.06262648887756062
117663,0.9980109398309299,0.3731557333186725,0.06952829147839514
117664,0.0,0.3219232764105495,0.05447060137098471
117665,0.0,0.3063740202401399,0.07883447721117896
117666,0.9920437593237196,0.3881828777801138,0.07541817147060619
117667,0.0,0.3284208449951454,0.07742471063068909
117668,0.0,0.34381431761511194,0.04540658455711221
117669,0.9985082048731975,0.34750475128246117,0.07436300855079801
117670,0.0,0.28559549251505323,0.062418915518493746
117671,0.0,0.444310231863126,0.08304647751727799
117672,0.0,0.35944040414455397,0.07789174903314117
117673,0.0,0.1480526527605995,0.1020134559544241
117674,0.0,0.25731593526709234,0.053406790388939605
117675,0.9920437593237196,0.3433378557894374,0.08878933051877093
117676,0.0,0.3768637641561622,0.06276487111693851
117677,0.0,0.3184483113042817,0.05433221913160681
117678,0.0,0.3624243472592307,0.08518275085450189
117679,0.0,0.3397117305443762,0.06440815855410278
117680,0.9786176031824962,0.41162704952578083,0.14722976658784007
117681,0.9910492292391845,0.0,0.07577277513128788
117682,0.0,0.34135590795775117,0.09512030472672323
117683,0.9940328194927897,0.5137355088708606,0.04949749874830721
117684,0.0,0.0,0.1140786351016324
117685,0.9985082048731975,0.2993793874578186,0.08523464253882024
117686,0.9980109398309299,0.4241844747041764,0.06619847298198518
117687,0.0,0.5420124965360726,0.09611492458907939
117688,0.982098458478369,0.36935059506995555,0.12542595555434363
117689,0.9990054699154649,0.476672296590956,0.03687014589224708
117690,0.9960218796618597,0.3200488637602057,0.07070453720221062
117691,0.9955246146195923,0.6704335960621083,0.0782723001914304
117692,0.0,0.4882264455958931,0.06192592961843414
117693,0.0,0.37294656466451526,0.1242410617682912
117694,0.9930382894082546,0.47834934438692456,0.05557765928600796
117695,0.9980109398309299,0.42251846594894205,0.0387815464350335
117696,0.0,0.32535956885983486,0.1486481812305669
117697,0.9985082048731975,0.4074875910487778,0.06302433616032373
117698,0.0,0.0,0.0753576317240509
117699,0.9985082048731975,0.4162075164107239,0.055214404252192595
117700,0.0,0.2829731195901352,0.11000501703491128
117701,0.9930382894082546,0.47366703038457075,0.1432426357652818
117702,0.0,0.36382471144531603,0.09146183337813583
117703,0.9965191447041273,0.3444880651683036,0.043339502339577285
117704,0.9960218796618597,0.3555298683750394,0.10702115413694609
117705,0.991546494281452,0.3934845645616092,0.11690681632484907
117706,0.9955246146195923,0.35317486042314133,0.0843438093559975
117707,0.9980109398309299,0.3640686753927728,0.1110342324571119
117708,0.9980109398309299,0.33118165590505955,0.04077078615974582
117709,0.0,0.27179524470342886,0.0743197649287166
117710,0.0,0.31702931613435253,0.03672311559063224
117711,0.9930382894082546,0.7270241199886095,0.10382107312857382
117712,0.0,0.3175440537581965,0.0956997811818424
117713,0.0,0.43059542453229205,0.09499922192271593
117714,0.0,0.2845281637763181,0.5961495218043722
117715,0.0,0.28628111287304653,0.14385670446934867
117716,0.9860765788165092,0.333521138622092,0.09799172957202135
117717,0.9806066633515664,0.4456577195347262,0.08750929811542202
117718,0.991546494281452,0.2914804966560719,0.08249295187066309
117719,0.0,0.3332509306039272,0.025410387386868766
117720,0.9925410243659871,0.5210204653248424,0.08840877936048169
117721,0.0,0.0,0.07692307666839256
117722,0.0,0.2347757472290795,0.1654356427084077
117723,0.9885629040278469,0.5148311374033865,0.07151753120310746
117724,0.9965191447041273,0.5287506956386018,0.07378353540657558
117725,0.0,0.3426027780025073,0.05316462147002827
117726,0.9975136747886624,0.40148643292719555,0.07002992544069168
117727,0.0,0.2744496740178844,0.05044022692634501
117728,0.0,0.1716804709955284,0.06198647267588615
117729,0.0,0.4274256782932389,0.06814446908461608
117730,0.0,0.33679973607746877,0.03693933701193603
117731,0.9950273495773247,0.32405271349768455,0.061908633493960266
117732,0.0,0.3691364159715272,0.08870283996371138
117733,0.9940328194927897,0.2790049040885283,0.05258514832580583
117734,0.9945300845350572,0.3655297064685858,0.11063638517434878
117735,0.0,0.31146202726739647,0.06918233587995037
117736,0.9940328194927897,0.2399678851239228,0.03049592475131664
117737,0.0,0.10730333474586383,0.03957724100055974
117738,0.0,0.30515168140994814,0.08651467825306587
117739,0.0,0.3328660280898839,0.062090259355419584
117740,0.9980109398309299,0.4618278021500113,0.0413935062369464
117741,0.0,0.3388613952119103,0.07638684714625153
117742,0.9980109398309299,0.32331275418639494,0.2705108007427228
117743,0.0,0.186995073198798,0.06218539797271608
117744,0.9975136747886624,0.38222326098120085,0.052559200828198295
117745,0.0,0.32870367833696384,0.13130719079521444
117746,0.0,0.5449387796926047,0.08071128219412092
117747,0.9920437593237196,0.3633012125107848,0.06778986542393438
117748,0.9980109398309299,0.47346093819559865,0.0754960139634288
117749,0.0,0.30612250904759347,0.08172320149184767
117750,0.9960218796618597,0.32808740057780994,0.05899396171568403
117751,0.0,0.0,0.12440538819437993
117752,0.0,0.4622841940745051,0.05548252066871147
117753,0.0,0.3079008139080019,0.07788310097090423
117754,0.0,0.4584274323143957,0.07463112496731689
117755,0.9940328194927897,0.3784523102821926,0.04852017832132165
117756,0.9990054699154649,0.45232196773675454,0.027641796030492417
117757,0.9970164097463948,0.5102111229432889,0.09333863836107778
117758,0.9955246146195923,0.364711580578351,0.09964366507142254
117759,0.9990054699154649,0.6488454339187048,0.07352407036319036
117760,0.0,0.4945636325105661,0.039265884272856176
117761,0.0,0.37052888446084636,0.06031724105201107
117762,0.0,0.3798784446638636,0.0886855438392375
117763,0.0,0.32620243610145905,0.14373562166534137
117764,0.9980109398309299,0.29939814973158996,0.1552645679795119
117765,0.0,0.2876178190702845,0.014902008432661918
117766,0.0,0.38651637077522355,0.1625296223032651
117767,0.9950273495773247,0.3869079940206898,0.05552576429079289
117768,0.0,0.456621287925836,0.06556710484254767
117769,0.9975136747886624,0.3942320200107829,0.061294561478996624
117770,0.0,0.3591137011817441,0.0773295720133926
117771,0.0,0.2619509711260541,0.07906799806785338
117772,0.9980109398309299,0.4142805623119748,0.0871719905792142
117773,0.0,0.3505475930333368,0.10337997891283257
117774,0.9970164097463948,0.28635529919200586,0.11693276382245663
117775,0.0,0.421164563305463,0.0927159182838772
117776,0.0,0.3724764328252994,0.05107159506578252
117777,0.0,0.46065044501098534,0.0696407262201655
117778,0.0,0.6796895659774338,0.09059694438202393
117779,0.9806066633515664,0.3966687168215959,0.09414298429973768
117780,0.0,0.3497892695988048,0.03259760252869605
117781,0.9940328194927897,0.435511097267362,0.11253048628176461
117782,0.991546494281452,0.41742367287558596,0.06695092723632673
117783,0.9920437593237196,0.33456009572563566,0.11184722645800875
117784,0.0,0.31197804462061485,0.060222102434714576
117785,0.9985082048731975,0.38604406753877785,0.08219888795653668
117786,0.0,0.41218048403795604,0.08769092397688136
117787,0.9970164097463948,0.49366205957583237,0.07197592154332258
117788,0.0,0.3986560306367503,0.07914583724977926
117789,0.9930382894082546,0.2463612972268692,0.0599539860181957
117790,0.9980109398309299,0.14275895752263126,0.06695092723632673
117791,0.0,0.4041152322451221,0.05838854107385405
117792,0.9955246146195923,0.4416989267887537,0.08823580156125929
117793,0.9990054699154649,0.3333432425475283,0.0747522077713242
117794,0.0,0.4442296204312196,0.08249295187066309
117795,0.9990054699154649,0.5345174191176479,0.02755530878632959
117796,0.0,0.42547758123830565,0.0952500389038642
117797,0.0,0.4366463045431806,0.07568628788712506
117798,0.0,0.46702401363967755,0.0792928675513941
117799,0.0,0.28567685455184233,0.05964262929049213
117800,0.0,0.31989801935292705,0.06628496353704473
117801,0.0,0.32289169743400065,0.052247840789598
117802,0.0,0.3326119687217317,0.06556710484254767
117803,0.9830929885629041,0.4274662063136594,0.08663576105707319
117804,0.9965191447041273,0.31628243185108,0.06188268599635273
117805,0.9955246146195923,0.28279827714490186,0.0577485248721796
117806,0.0,0.40319406961875764,0.09153102449782478
117807,0.0,0.2714018838356731,0.052775422249502095
117808,0.9975136747886624,0.3293680309720592,0.15719326795766894
117809,0.0,0.4024177468914652,0.09499922192271593
117810,0.0,0.2882620957681441,0.03603120439374271
117811,0.9970164097463948,0.387745603949612,0.09077857024348324
